frame,class,snr_a_db
0,4,-197.32
1,4,7.73
2,4,7.08
3,4,8.02
4,4,7.34
5,4,7.97
6,4,7.66
7,4,8.07
8,4,7.77
9,4,8.05
10,4,8.17
11,4,8.29
12,4,8.02
13,4,8.74
14,4,8.48
15,4,8.83
16,4,8.86
17,4,9.63
18,4,9.98
19,4,9.02
20,4,9.68
21,4,9.91
22,4,10.59
23,4,10.38
24,4,11.01
25,4,10.74
26,4,10.75
27,4,11.06
28,4,11.57
29,4,11.73
30,4,13.14
31,4,12.08
32,4,12.55
33,4,13.87
34,4,12.94
35,4,13.33
36,4,13.08
37,4,13.79
38,4,13.43
39,4,13.93
40,4,13.66
41,4,14.91
42,4,15.15
43,4,15.45
44,4,14.89
45,4,14.98
46,4,14.93
47,4,16.27
48,4,15.89
49,4,15.21
50,4,15.9
51,4,15.54
52,4,14.98
53,4,15.27
54,4,16.29
55,4,16.79
56,4,16.78
57,4,16.38
58,4,16.93
59,4,16.44
60,4,17.13
61,4,16.24
62,4,16.74
63,4,17.17
64,4,17.48
65,4,16.4
66,4,17.0
67,4,16.78
68,4,16.1
69,4,17.17
70,4,17.36
71,4,16.97
72,4,17.18
73,4,16.52
74,4,16.5
75,4,16.65
76,4,16.6
77,4,16.92
78,4,16.79
79,4,16.59
80,4,16.12
81,4,17.06
82,4,17.08
83,4,16.4
84,4,16.35
85,4,15.69
86,4,16.32
87,4,16.58
88,4,16.81
89,4,16.78
90,4,15.95
91,4,16.66
92,4,16.18
93,4,15.52
94,4,16.0
95,4,15.86
96,4,15.06
97,4,15.4
98,4,15.15
99,4,14.41
