frame,class,snr_a_db
0,4,-494.59
1,4,2.9
2,4,7.12
3,4,7.75
4,4,7.74
5,4,7.53
6,4,7.9
7,4,7.6
8,4,8.05
9,4,7.75
10,4,7.78
11,4,7.45
12,4,8.1
13,4,8.03
14,4,8.19
15,4,8.51
16,4,8.18
17,4,8.28
18,4,9.26
19,4,8.48
20,4,8.85
21,4,8.53
22,4,8.9
23,4,9.43
24,4,9.39
25,4,9.52
26,4,9.52
27,4,9.83
28,4,10.21
29,4,9.87
30,4,10.32
31,4,11.56
32,4,11.11
33,4,12.33
34,4,12.17
35,4,12.9
36,4,13.41
37,4,14.0
38,4,14.24
39,4,14.85
40,4,15.46
41,4,16.5
42,4,16.48
43,4,17.0
44,4,18.03
45,4,18.4
46,4,18.47
47,4,18.57
48,4,19.46
49,4,20.4
50,4,19.81
51,4,20.57
52,4,21.66
53,4,22.15
54,4,22.17
55,4,22.56
56,4,23.31
57,4,24.5
58,4,25.33
59,4,26.32
60,4,27.16
61,4,26.83
62,4,27.52
63,4,28.05
64,4,27.79
65,4,27.44
66,4,27.15
67,4,26.49
68,4,26.35
69,4,25.41
70,4,24.7
71,4,23.66
72,4,23.48
73,4,22.67
74,4,22.39
75,4,20.25
76,4,20.13
77,4,19.41
78,4,19.23
79,4,19.44
80,4,19.8
81,4,17.96
82,4,18.43
83,4,17.76
84,4,17.11
85,4,16.51
86,4,16.06
87,4,15.02
88,4,15.48
89,4,13.94
90,4,13.43
91,4,13.01
92,4,12.51
93,4,11.65
94,4,11.61
95,4,11.06
96,4,11.02
97,4,10.92
98,4,10.58
99,4,9.97
