frame,class,snr_a_db
0,0,-500.84
1,0,-500.17
2,0,34.98
3,0,36.94
4,0,36.93
5,0,37.17
6,0,37.41
7,0,37.66
8,0,38.18
9,0,38.5
10,0,38.95
11,0,39.24
12,0,39.73
13,0,39.68
14,0,40.05
15,0,40.12
16,0,40.42
17,0,40.31
18,0,40.62
19,0,41.11
20,0,40.98
21,0,41.23
22,0,41.33
23,0,41.53
24,0,41.81
25,0,41.63
26,0,42.16
27,0,42.09
28,0,42.24
29,0,42.38
30,0,42.44
31,0,42.38
32,0,42.85
33,0,42.98
34,0,42.95
35,0,42.74
36,0,43.09
37,0,43.32
38,0,43.19
39,0,43.26
40,0,43.38
41,0,43.45
42,0,43.8
43,0,43.63
44,0,43.67
45,0,43.96
46,0,44.58
47,0,44.62
48,0,45.15
49,0,45.51
50,0,45.59
51,0,45.7
52,0,46.04
53,0,46.25
54,0,46.2
55,0,46.81
56,0,46.5
57,0,46.96
58,0,47.24
59,0,47.73
60,0,47.87
61,0,48.03
62,0,47.88
63,0,48.04
64,0,48.2
65,0,48.15
66,0,48.35
67,0,48.33
68,0,47.68
69,0,47.66
70,0,47.6
71,0,47.32
72,0,47.29
73,0,47.1
74,0,46.78
75,0,46.66
76,0,46.02
77,0,46.08
78,0,45.96
79,0,45.66
80,0,45.55
81,0,45.49
82,0,44.94
83,0,44.93
84,0,44.21
85,0,44.06
86,0,43.91
87,0,43.74
88,0,43.62
89,0,43.53
90,0,43.57
91,0,43.11
92,0,43.16
93,0,43.44
94,0,43.23
95,0,43.69
96,0,42.74
97,0,43.24
98,0,42.89
99,0,42.75
