frame,class,snr_a_db
0,4,1.75
1,4,8.76
2,4,9.67
3,4,9.38
4,4,9.87
5,4,10.19
6,4,10.0
7,4,10.51
8,4,10.79
9,4,9.55
10,4,10.35
11,4,10.97
12,4,11.61
13,4,11.62
14,4,11.1
15,4,11.22
16,4,11.11
17,4,12.32
18,4,12.01
19,4,12.38
20,4,11.61
21,4,12.46
22,4,12.1
23,4,12.7
24,4,13.13
25,4,12.96
26,4,13.29
27,4,12.94
28,4,13.03
29,4,13.38
30,4,13.55
31,4,13.24
32,4,13.47
33,4,13.12
34,4,13.61
35,4,14.04
36,4,14.07
37,4,13.43
38,4,14.42
39,4,14.08
40,4,13.92
41,4,13.51
42,4,14.84
43,4,15.18
44,4,15.37
45,4,15.66
46,4,14.86
47,4,15.44
48,4,15.26
49,4,15.8
50,4,16.17
51,4,17.21
52,4,16.8
53,4,17.92
54,4,17.09
55,4,17.51
56,4,17.01
57,4,18.04
58,4,17.79
59,4,17.86
60,4,18.68
61,4,18.29
62,4,18.19
63,4,18.52
64,4,18.2
65,4,18.95
66,4,18.85
67,4,18.97
68,4,18.58
69,4,19.02
70,4,19.39
71,4,19.09
72,4,19.7
73,4,19.82
74,4,20.15
75,4,20.35
76,4,19.88
77,4,19.73
78,4,19.45
79,4,19.99
80,4,20.41
81,4,19.75
82,4,19.86
83,4,19.5
84,4,19.79
85,4,19.41
86,4,19.23
87,4,19.98
88,4,19.25
89,4,19.18
90,4,19.51
91,4,19.06
92,4,18.69
93,4,18.9
94,4,19.34
95,4,18.05
96,4,18.35
97,4,17.73
98,4,19.38
99,4,17.12
