frame,class,snr_a_db
0,4,-509.3
1,4,-143.09
2,4,-4.96
3,4,-3.89
4,4,-4.53
5,4,-4.87
6,4,-4.07
7,4,-3.4
8,4,-3.67
9,4,-3.85
10,4,-4.0
11,4,-3.94
12,4,-3.66
13,4,-3.38
14,4,-3.89
15,4,-3.01
16,4,-3.33
17,4,-2.84
18,4,-3.0
19,4,-2.92
20,4,-2.63
21,4,-3.54
22,4,-3.63
23,4,-2.77
24,4,-2.52
25,4,-3.31
26,4,-2.93
27,4,-2.62
28,4,-2.6
29,4,-1.36
30,4,-1.27
31,4,-1.29
32,4,-0.62
33,4,-1.05
34,4,0.06
35,4,0.58
36,4,1.0
37,4,2.07
38,4,3.06
39,4,3.16
40,4,3.22
41,4,4.08
42,4,5.12
43,4,5.24
44,4,6.38
45,4,6.18
46,4,7.2
47,4,6.99
48,4,7.81
49,4,7.88
50,4,9.0
51,4,9.47
52,4,10.58
53,4,12.32
54,4,13.12
55,4,14.18
56,4,14.99
57,4,15.79
58,4,17.0
59,4,17.48
60,4,19.38
61,4,18.99
62,4,19.14
63,4,18.39
64,4,16.97
65,4,16.76
66,4,15.71
67,4,15.38
68,4,12.99
69,4,12.9
70,4,12.42
71,4,11.05
72,4,9.39
73,4,9.81
74,4,8.17
75,4,7.74
76,4,7.82
77,4,8.06
78,4,6.43
79,4,6.03
80,4,5.73
81,4,4.57
82,4,4.77
83,4,3.39
84,4,3.6
85,4,3.01
86,4,1.74
87,4,0.85
88,4,0.9
89,4,-0.09
90,4,-0.24
91,4,-1.2
92,4,-0.9
93,4,-1.09
94,4,-1.72
95,4,-2.35
96,4,-2.56
97,4,-2.51
98,4,-2.05
99,4,-2.14
0,4,-509.3
1,4,-30.01
2,4,-4.49
3,4,-5.03
4,4,-5.45
5,4,-5.38
6,4,-4.97
7,4,-4.28
8,4,-5.48
9,4,-5.41
10,4,-5.25
11,4,-5.15
12,4,-5.15
13,4,-4.86
14,4,-5.02
15,4,-4.32
16,4,-4.38
17,4,-4.17
18,4,-4.58
19,4,-4.92
20,4,-3.62
21,4,-3.56
22,4,-4.6
23,4,-3.45
24,4,-3.67
25,4,-3.98
26,4,-4.45
27,4,-3.98
28,4,-4.18
29,4,-3.45
30,4,-3.99
31,4,-4.0
32,4,-3.77
33,4,-3.58
34,4,-3.72
35,4,-3.33
36,4,-3.37
37,4,-3.15
38,4,-3.33
39,4,-3.55
40,4,-3.79
41,4,-3.14
42,4,-3.02
43,4,-2.76
44,4,-2.62
45,4,-2.51
46,4,-3.0
47,4,-2.96
48,4,-1.86
49,4,-2.18
50,4,-1.77
51,4,-1.83
52,4,-1.5
53,4,-0.99
54,4,-1.17
55,4,-0.02
56,4,-0.8
57,4,0.34
58,4,0.47
59,4,0.88
60,4,1.6
61,4,1.94
62,4,2.28
63,4,2.78
64,4,2.29
65,4,3.15
66,4,4.27
67,4,4.54
68,4,4.64
69,4,5.91
70,4,5.52
71,4,5.87
72,4,5.81
73,4,6.33
74,4,6.04
75,4,7.07
76,4,6.38
77,4,7.75
78,4,8.23
79,4,7.36
80,4,7.46
81,4,7.38
82,4,8.16
83,4,6.87
84,4,8.29
85,4,7.09
86,4,7.68
87,4,8.07
88,4,8.38
89,4,8.12
90,4,7.35
91,4,7.62
92,4,7.51
93,4,7.67
94,4,7.88
95,4,7.72
96,4,6.57
97,4,7.3
98,4,6.41
99,4,6.84
0,4,-509.3
1,4,-7.21
2,4,-4.5
3,4,-4.95
4,4,-4.06
5,4,-4.63
6,4,-4.37
7,4,-4.49
8,4,-4.43
9,4,-4.36
10,4,-5.0
11,4,-4.3
12,4,-4.25
13,4,-4.48
14,4,-4.26
15,4,-3.86
16,4,-3.73
17,4,-4.23
18,4,-3.83
19,4,-3.34
20,4,-3.17
21,4,-4.0
22,4,-2.46
23,4,-2.77
24,4,-3.18
25,4,-3.6
26,4,-3.35
27,4,-3.4
28,4,-2.82
29,4,-2.19
30,4,-2.32
31,4,-1.94
32,4,-2.06
33,4,-2.01
34,4,-2.08
35,4,-2.27
36,4,-1.34
37,4,-1.63
38,4,-0.56
39,4,-0.62
40,4,-0.61
41,4,0.25
42,4,0.09
43,4,0.68
44,4,0.45
45,4,0.31
46,4,0.8
47,4,1.05
48,4,1.5
49,4,2.21
50,4,2.67
51,4,2.84
52,4,2.85
53,4,3.53
54,4,3.12
55,4,4.22
56,4,2.72
57,4,3.97
58,4,3.86
59,4,4.43
60,4,4.44
61,4,5.31
62,4,4.78
63,4,5.33
64,4,4.81
65,4,5.58
66,4,5.94
67,4,6.45
68,4,5.93
69,4,6.75
70,4,6.47
71,4,7.02
72,4,6.31
73,4,6.08
74,4,6.15
75,4,6.9
76,4,6.12
77,4,6.92
78,4,7.37
79,4,6.99
80,4,7.45
81,4,6.43
82,4,7.13
83,4,6.51
84,4,6.49
85,4,6.99
86,4,6.83
87,4,6.33
88,4,7.16
89,4,6.64
90,4,6.69
91,4,6.71
92,4,6.8
93,4,6.5
94,4,6.45
95,4,6.31
96,4,5.37
97,4,6.92
98,4,6.48
99,4,5.64
0,1,-509.3
1,1,-509.38
2,1,-509.05
3,1,-509.21
4,1,-509.33
5,1,-509.43
6,1,-509.36
7,1,-508.92
8,1,41.75
9,1,44.33
10,1,-509.44
11,1,41.68
12,1,45.86
13,1,46.41
14,1,43.87
15,1,-509.23
16,1,45.47
17,1,47.36
18,1,47.62
19,1,42.84
20,1,-101.2
21,1,47.79
22,1,48.88
23,1,49.1
24,1,38.83
25,1,37.72
26,1,49.98
27,1,50.31
28,1,50.02
29,1,-15.93
30,1,46.07
31,1,51.84
32,1,52.65
33,1,50.93
34,1,-509.21
35,1,50.21
36,1,53.44
37,1,53.86
38,1,50.6
39,1,-509.44
40,1,49.31
41,1,50.95
42,1,51.09
43,1,47.44
44,1,-509.29
45,1,49.64
46,1,51.93
47,1,53.13
48,1,50.29
49,1,-509.56
50,1,51.75
51,1,53.52
52,1,53.11
53,1,50.69
54,1,-509.75
55,1,-508.86
56,1,-509.56
57,1,-509.25
58,1,-509.45
59,1,-509.18
60,1,-509.12
61,1,-509.38
62,1,-509.31
63,1,-509.11
64,1,-509.58
65,1,-509.59
66,1,-509.12
67,1,-509.21
68,1,-509.47
69,1,-509.06
70,1,-509.05
71,1,-509.54
72,1,-509.58
73,1,-509.23
74,1,-509.53
75,1,-509.29
76,1,-509.54
77,1,-508.92
78,1,-509.33
79,1,-509.24
80,1,-509.54
81,1,-509.59
82,1,-509.2
83,1,-509.38
84,1,-509.2
85,1,-509.23
86,1,-509.15
87,1,-509.37
88,1,-508.99
89,1,-509.49
90,1,-509.14
91,1,-509.51
92,1,-509.34
93,1,-509.45
94,1,-509.31
95,1,-509.23
96,1,-509.89
97,1,-509.24
98,1,-509.13
99,1,-509.3
0,3,-509.3
1,3,-509.38
2,3,-509.05
3,3,-509.21
4,3,-509.33
5,3,-509.43
6,3,-509.36
7,3,-508.92
8,3,-509.53
9,3,-509.22
10,3,-509.44
11,3,-509.68
12,3,-509.46
13,3,-509.17
14,3,-509.36
15,3,-509.23
16,3,-509.15
17,3,-509.23
18,3,-509.14
19,3,-509.35
20,3,-509.13
21,3,-509.4
22,3,-509.14
23,3,-509.18
24,3,-509.03
25,3,-509.49
26,3,-509.43
27,3,-509.47
28,3,-509.36
29,3,-508.98
30,3,-509.32
31,3,-509.46
32,3,2.51
33,3,23.52
34,3,23.67
35,3,22.8
36,3,23.48
37,3,20.75
38,3,11.98
39,3,2.77
40,3,-6.37
41,3,-14.88
42,3,-23.22
43,3,-31.27
44,3,19.21
45,3,22.46
46,3,21.51
47,3,23.25
48,3,23.26
49,3,23.64
50,3,24.03
51,3,23.4
52,3,17.12
53,3,8.7
54,3,-0.91
55,3,-9.37
56,3,-19.79
57,3,-29.69
58,3,-40.76
59,3,10.43
60,3,7.09
61,3,2.18
62,3,6.8
63,3,11.02
64,3,13.39
65,3,14.6
66,3,16.2
67,3,11.57
68,3,-16.72
69,3,-509.06
70,3,-509.05
71,3,-509.54
72,3,-509.58
73,3,-509.23
74,3,-509.53
75,3,-509.29
76,3,-509.54
77,3,-508.92
78,3,-509.33
79,3,-509.24
80,3,-509.54
81,3,-509.59
82,3,-509.2
83,3,-509.38
84,3,-509.2
85,3,-509.23
86,3,-509.15
87,3,-509.37
88,3,-508.99
