frame,class,snr_a_db
0,4,-513.8
1,4,-513.68
2,4,-513.69
3,4,-513.55
4,4,-513.79
5,4,-513.65
6,4,-513.57
7,4,-513.69
8,4,-513.78
9,4,-513.54
10,4,-513.52
11,4,-513.63
12,4,-513.64
13,4,-513.86
14,4,-513.38
15,4,-513.88
16,4,-513.63
17,4,-513.76
18,4,-513.96
19,4,-513.59
20,4,-513.95
21,4,-513.81
22,4,-513.6
23,4,-513.83
24,4,5.36
25,4,8.54
26,4,9.24
27,4,10.36
28,4,11.03
29,4,11.9
30,4,12.93
31,4,12.44
32,4,13.81
33,4,14.09
34,4,15.82
35,4,16.87
36,4,17.66
37,4,18.03
38,4,18.04
39,4,18.37
40,4,17.39
41,4,15.86
42,4,15.55
43,4,14.84
44,4,13.63
45,4,11.91
46,4,11.9
47,4,11.43
48,4,10.39
49,4,10.39
50,4,9.16
51,4,8.9
52,4,7.49
53,4,7.24
54,4,6.47
55,4,7.13
56,4,6.62
57,4,5.97
58,4,5.57
59,4,4.48
60,4,4.17
61,4,3.22
62,4,3.74
63,4,3.29
64,4,2.7
65,4,3.03
66,4,2.87
67,4,2.29
68,4,2.16
69,4,2.32
70,4,1.92
71,4,1.32
72,4,0.85
73,4,0.6
74,4,0.84
75,4,-0.41
76,4,-0.26
77,4,-0.65
78,4,-1.47
79,4,-2.03
80,4,-1.73
81,4,-2.44
82,4,-2.47
83,4,-2.65
84,4,-3.78
85,4,-3.53
86,4,-3.78
87,4,-4.52
88,4,-5.19
89,4,-4.61
90,4,-5.46
91,4,-5.64
92,4,-4.88
93,4,-5.49
94,4,-6.41
95,4,-5.8
96,4,-6.61
97,4,-5.66
98,4,-6.86
99,4,-6.73
