frame,class,snr_a_db
0,4,-495.13
1,4,-494.91
2,4,-494.69
3,4,-495.02
4,4,-494.74
5,4,-494.81
6,4,-494.86
7,4,-494.66
8,4,-494.91
9,4,-495.09
10,4,-495.04
11,4,-495.14
12,4,-494.69
13,4,-494.75
14,4,-494.8
15,4,-494.68
16,4,-494.98
17,4,-494.9
18,4,-494.86
19,4,-494.56
20,4,-494.5
21,4,-494.53
22,4,-494.71
23,4,-495.01
24,4,-494.85
25,4,-495.0
26,4,-494.82
27,4,-495.0
28,4,-494.79
29,4,-494.91
30,4,-494.89
31,4,-494.88
32,4,-494.6
33,4,-494.63
34,4,-494.88
35,4,-494.46
36,4,-494.63
37,4,-494.61
38,4,-494.99
39,4,-494.73
40,4,-494.91
41,4,-494.82
42,4,-494.91
43,4,14.43
44,4,18.36
45,4,17.95
46,4,18.75
47,4,18.71
48,4,19.38
49,4,18.36
50,4,20.21
51,4,19.47
52,4,20.25
53,4,19.98
54,4,20.33
55,4,19.76
56,4,20.43
57,4,20.74
58,4,20.18
59,4,21.02
60,4,21.79
61,4,21.48
62,4,21.8
63,4,22.09
64,4,23.27
65,4,24.41
66,4,24.11
67,4,25.09
68,4,24.82
69,4,25.22
70,4,25.68
71,4,25.85
72,4,26.99
73,4,27.45
74,4,27.52
75,4,27.83
76,4,29.19
77,4,29.34
78,4,30.07
79,4,31.18
80,4,32.97
81,4,33.51
82,4,34.64
83,4,35.64
84,4,37.4
85,4,39.93
86,4,41.69
87,4,42.96
88,4,42.69
89,4,40.23
90,4,39.67
91,4,37.27
92,4,36.21
93,4,34.34
94,4,33.23
95,4,32.47
96,4,30.92
97,4,29.94
98,4,29.82
99,4,29.49
