frame,class,snr_a_db
0,0,-514.6
1,0,33.02
2,0,37.42
3,0,37.41
4,0,37.36
5,0,37.19
6,0,37.4
7,0,37.56
8,0,37.92
9,0,37.81
10,0,37.86
11,0,37.46
12,0,38.39
13,0,38.24
14,0,37.59
15,0,37.58
16,0,37.84
17,0,38.05
18,0,38.02
19,0,38.21
20,0,38.33
21,0,38.73
22,0,38.47
23,0,38.65
24,0,38.58
25,0,38.84
26,0,38.77
27,0,38.44
28,0,38.56
29,0,38.94
30,0,38.96
31,0,39.08
32,0,38.86
33,0,39.15
34,0,39.75
35,0,39.67
36,0,39.58
37,0,40.05
38,0,39.74
39,0,40.12
40,0,39.84
41,0,40.03
42,0,40.37
43,0,40.47
44,0,40.55
45,0,40.35
46,0,41.22
47,0,41.03
48,0,41.35
49,0,41.59
50,0,41.64
51,0,41.62
52,0,41.65
53,0,41.84
54,0,41.87
55,0,42.37
56,0,42.6
57,0,43.07
58,0,42.99
59,0,43.41
60,0,43.21
61,0,43.48
62,0,43.71
63,0,43.68
64,0,43.89
65,0,45.24
66,0,45.79
67,0,45.94
68,0,46.07
69,0,46.65
70,0,46.87
71,0,45.84
72,0,45.52
73,0,45.44
74,0,45.6
75,0,45.89
76,0,45.69
77,0,46.14
78,0,47.75
79,0,47.55
80,0,47.41
81,0,47.23
82,0,46.66
83,0,46.41
84,0,45.46
85,0,44.87
86,0,44.37
87,0,44.26
88,0,44.23
89,0,44.04
90,0,43.86
91,0,44.29
92,0,43.97
93,0,43.74
94,0,43.59
95,0,43.1
96,0,43.1
97,0,42.66
98,0,42.63
99,0,42.15
