frame,class,snr_a_db
0,0,-513.39
1,0,20.47
2,0,27.54
3,0,27.72
4,0,28.08
5,0,27.42
6,0,27.95
7,0,27.73
8,0,28.08
9,0,28.03
10,0,27.69
11,0,28.46
12,0,28.07
13,0,28.57
14,0,28.63
15,0,28.92
16,0,28.92
17,0,28.76
18,0,28.76
19,0,29.4
20,0,29.25
21,0,29.44
22,0,29.61
23,0,29.66
24,0,29.68
25,0,29.54
26,0,29.43
27,0,30.01
28,0,30.1
29,0,29.91
30,0,29.94
31,0,30.75
32,0,30.16
33,0,30.87
34,0,30.6
35,0,30.83
36,0,31.08
37,0,30.91
38,0,30.9
39,0,31.04
40,0,31.38
41,0,31.46
42,0,31.91
43,0,32.06
44,0,32.23
45,0,32.43
46,0,32.61
47,0,32.91
48,0,33.16
49,0,33.35
50,0,33.86
51,0,33.93
52,0,34.3
53,0,34.96
54,0,35.37
55,0,35.63
56,0,36.17
57,0,37.14
58,0,37.67
59,0,39.8
60,0,43.64
61,0,45.94
62,0,46.88
63,0,46.33
64,0,44.73
65,0,46.63
66,0,46.62
67,0,45.62
68,0,45.77
69,0,45.8
70,0,45.55
71,0,45.77
72,0,44.99
73,0,44.03
74,0,44.47
75,0,45.58
76,0,46.97
77,0,44.46
78,0,41.14
79,0,39.44
80,0,38.67
81,0,37.77
82,0,37.11
83,0,36.78
84,0,36.15
85,0,35.88
86,0,34.78
87,0,34.65
88,0,34.42
89,0,33.9
90,0,33.59
91,0,33.36
92,0,33.31
93,0,32.79
94,0,32.08
95,0,32.42
96,0,31.76
97,0,32.13
98,0,31.71
99,0,31.55
