frame,class,snr_a_db
0,4,-499.63
1,4,5.25
2,4,9.38
3,4,9.53
4,4,9.25
5,4,9.65
6,4,9.8
7,4,9.55
8,4,9.96
9,4,10.21
10,4,9.82
11,4,10.04
12,4,10.07
13,4,10.47
14,4,10.23
15,4,10.29
16,4,9.9
17,4,10.44
18,4,11.18
19,4,10.67
20,4,10.58
21,4,11.05
22,4,11.11
23,4,10.83
24,4,10.48
25,4,11.03
26,4,11.34
27,4,10.77
28,4,11.41
29,4,11.74
30,4,11.16
31,4,10.75
32,4,10.9
33,4,11.54
34,4,12.04
35,4,11.78
36,4,11.95
37,4,11.88
38,4,12.36
39,4,12.65
40,4,12.94
41,4,13.67
42,4,13.61
43,4,13.8
44,4,14.23
45,4,14.78
46,4,14.91
47,4,15.6
48,4,16.37
49,4,16.32
50,4,17.78
51,4,17.85
52,4,18.52
53,4,18.38
54,4,19.9
55,4,19.82
56,4,20.37
57,4,20.36
58,4,21.22
59,4,21.9
60,4,21.82
61,4,21.97
62,4,22.11
63,4,23.06
64,4,24.12
65,4,24.46
66,4,25.3
67,4,25.87
68,4,26.3
69,4,28.1
70,4,28.89
71,4,29.12
72,4,29.0
73,4,30.51
74,4,30.33
75,4,30.78
76,4,30.39
77,4,30.11
78,4,29.82
79,4,28.37
80,4,28.67
81,4,28.12
82,4,26.94
83,4,27.23
84,4,26.32
85,4,24.77
86,4,24.7
87,4,23.25
88,4,22.76
89,4,22.97
90,4,22.64
91,4,22.17
92,4,20.82
93,4,21.42
94,4,21.44
95,4,20.41
96,4,20.44
97,4,19.03
98,4,18.71
99,4,18.43
