frame,class,snr_a_db
0,2,-497.68
1,2,-497.82
2,2,-497.5
3,2,-497.55
4,2,-497.69
5,2,-497.39
6,2,-497.33
7,2,-497.65
8,2,-497.62
9,2,-497.8
10,2,16.64
11,2,19.51
12,2,19.57
13,2,19.46
14,2,18.78
15,2,-4.73
16,2,-497.91
17,2,-497.61
18,2,-497.64
19,2,-17.01
20,2,16.44
21,2,16.83
22,2,16.2
23,2,15.22
24,2,12.16
25,2,-497.58
26,2,-497.57
27,2,-497.68
28,2,-497.65
29,2,2.01
30,2,5.11
31,2,0.59
32,2,-9.17
33,2,-1.96
34,2,-6.51
35,2,-497.79
36,2,-497.43
37,2,-497.74
38,2,-497.98
39,2,16.36
40,2,19.18
41,2,20.71
42,2,21.93
43,2,21.24
44,2,-498.06
45,2,-497.62
46,2,-497.85
47,2,-497.66
48,2,18.87
49,2,28.26
50,2,23.52
51,2,-497.72
52,2,-497.36
53,2,-497.48
54,2,-497.74
55,2,-497.66
56,2,-497.75
57,2,-497.54
58,2,-497.59
59,2,-497.66
60,2,-497.4
61,2,-497.61
62,2,-497.78
63,2,-497.8
64,2,-497.77
65,2,-497.64
66,2,-497.81
67,2,-497.67
68,2,-498.18
69,2,-497.8
70,2,-497.89
71,2,-497.76
72,2,-497.71
73,2,-497.79
74,2,-497.77
75,2,-497.88
76,2,-497.77
77,2,-497.87
78,2,-497.83
79,2,-497.71
80,2,-497.97
81,2,-497.87
82,2,-497.42
83,2,-497.42
84,2,-497.65
85,2,-497.62
86,2,-497.81
87,2,-497.73
88,2,-497.49
89,2,-497.59
90,2,-497.82
91,2,-497.94
92,2,-497.97
93,2,-497.34
94,2,-497.67
95,2,-497.82
96,2,-497.76
97,2,-497.76
98,2,-497.97
99,2,-497.76
0,2,-497.68
1,2,-497.82
2,2,-497.5
3,2,-497.55
4,2,-497.69
5,2,-497.39
6,2,-497.33
7,2,-497.65
8,2,-497.62
9,2,-497.8
10,2,-127.65
11,2,23.49
12,2,25.04
13,2,25.76
14,2,24.06
15,2,-497.7
16,2,-497.91
17,2,-497.61
18,2,-497.64
19,2,-128.46
20,2,28.57
21,2,30.11
22,2,30.5
23,2,30.59
24,2,26.78
25,2,-497.58
26,2,-497.57
27,2,-497.68
28,2,-497.65
29,2,23.65
30,2,33.75
31,2,34.4
32,2,34.6
33,2,34.46
34,2,25.29
35,2,-497.79
36,2,-497.43
37,2,-497.74
38,2,-497.98
39,2,32.01
40,2,36.73
41,2,37.15
42,2,37.35
43,2,36.69
44,2,-46.54
45,2,-497.62
46,2,-497.85
47,2,-497.66
48,2,-497.95
49,2,35.98
50,2,38.14
51,2,38.5
52,2,38.95
53,2,36.83
54,2,-497.74
55,2,-497.66
56,2,-497.75
57,2,-497.54
58,2,-145.14
59,2,38.15
60,2,39.15
61,2,38.94
62,2,38.76
63,2,34.65
64,2,-497.77
65,2,-497.64
66,2,-497.81
67,2,-497.67
68,2,26.49
69,2,38.64
70,2,38.55
71,2,38.67
72,2,38.73
73,2,31.08
74,2,-497.77
75,2,-497.88
76,2,-497.77
77,2,-497.87
78,2,-497.83
79,2,-497.71
80,2,-497.97
81,2,-497.87
82,2,-497.42
83,2,-497.42
84,2,-497.65
85,2,-497.62
86,2,-497.81
87,2,-497.73
88,2,-497.49
89,2,-497.59
90,2,-497.82
91,2,-497.94
92,2,-497.97
93,2,-497.34
94,2,-497.67
95,2,-497.82
96,2,-497.76
97,2,-497.76
98,2,-497.97
99,2,-497.76
0,2,-497.68
1,2,-497.82
2,2,-497.5
3,2,-497.55
4,2,-497.69
5,2,-497.39
6,2,-497.33
7,2,-497.65
8,2,-497.62
9,2,-497.8
10,2,-497.67
11,2,-497.83
12,2,-497.6
13,2,19.6
14,2,29.15
15,2,22.02
16,2,-497.91
17,2,-497.61
18,2,-497.64
19,2,-497.41
20,2,7.41
21,2,22.04
22,2,26.51
23,2,29.26
24,2,31.78
25,2,30.06
26,2,-497.57
27,2,-497.68
28,2,-497.65
29,2,-497.87
30,2,-170.05
31,2,36.41
32,2,36.4
33,2,34.52
34,2,32.29
35,2,27.91
36,2,-497.43
37,2,-497.74
38,2,-497.98
39,2,-497.85
40,2,-497.7
41,2,34.13
42,2,37.29
43,2,37.5
44,2,37.3
45,2,37.42
46,2,19.8
47,2,-497.66
48,2,-497.95
49,2,-497.9
50,2,-497.99
51,2,17.3
52,2,25.69
53,2,30.57
54,2,33.4
55,2,35.42
56,2,31.17
57,2,-497.54
58,2,-497.59
59,2,-497.66
60,2,-497.4
61,2,6.02
62,2,34.16
63,2,33.04
64,2,31.11
65,2,28.67
66,2,23.8
67,2,-497.67
68,2,-498.18
69,2,-497.8
70,2,-497.89
71,2,-497.76
72,2,25.06
73,2,28.41
74,2,29.44
75,2,30.05
76,2,30.58
77,2,13.55
78,2,-497.83
79,2,-497.71
80,2,-497.97
81,2,-497.87
82,2,-497.42
83,2,-497.42
84,2,-497.65
85,2,-497.62
86,2,-497.81
87,2,-497.73
88,2,-497.49
89,2,-497.59
90,2,-497.82
91,2,-497.94
92,2,-497.97
93,2,-497.34
94,2,-497.67
95,2,-497.82
96,2,-497.76
97,2,-497.76
98,2,-497.97
99,2,-497.76
0,4,-1.0
1,4,11.5
2,4,11.47
3,4,12.11
4,4,11.84
5,4,12.81
6,4,12.26
7,4,12.25
8,4,11.91
9,4,12.24
10,4,13.21
11,4,12.77
12,4,13.14
13,4,13.48
14,4,13.05
15,4,14.27
16,4,14.19
17,4,15.03
18,4,15.26
19,4,15.53
20,4,15.62
21,4,16.53
22,4,16.37
23,4,16.62
24,4,17.63
25,4,18.31
26,4,17.66
27,4,18.66
28,4,17.93
29,4,19.21
30,4,20.02
31,4,20.4
32,4,20.79
33,4,20.3
34,4,20.97
35,4,20.68
36,4,21.89
37,4,21.18
38,4,21.69
39,4,22.42
40,4,22.89
41,4,22.73
42,4,23.78
43,4,23.34
44,4,23.72
45,4,25.33
46,4,25.82
47,4,26.49
48,4,26.34
49,4,26.86
50,4,27.95
51,4,29.08
52,4,29.84
53,4,29.45
54,4,30.61
55,4,32.13
56,4,33.52
57,4,34.63
58,4,36.19
59,4,37.93
60,4,39.53
61,4,40.36
62,4,40.5
63,4,39.22
64,4,37.91
65,4,35.99
66,4,34.6
67,4,33.55
68,4,31.83
69,4,30.43
70,4,30.27
71,4,29.81
72,4,29.3
73,4,28.07
74,4,27.72
75,4,26.97
76,4,26.24
77,4,25.82
78,4,25.49
79,4,24.58
80,4,23.97
81,4,23.85
82,4,23.83
83,4,22.79
84,4,22.92
85,4,22.59
86,4,22.1
87,4,21.54
88,4,21.81
89,4,21.68
90,4,20.62
91,4,20.39
92,4,19.47
93,4,19.81
94,4,19.4
95,4,19.2
96,4,18.14
97,4,17.89
98,4,17.43
99,4,17.5
