frame,class,snr_a_db
0,4,-507.48
1,4,-507.61
2,4,-10.03
3,4,-7.76
4,4,-7.62
5,4,-7.06
6,4,-7.46
7,4,-7.93
8,4,-7.43
9,4,-7.87
10,4,-6.92
11,4,-6.67
12,4,-7.07
13,4,-6.8
14,4,-6.95
15,4,-6.49
16,4,-7.15
17,4,-6.79
18,4,-6.08
19,4,-7.18
20,4,-6.09
21,4,-6.87
22,4,-6.41
23,4,-5.74
24,4,-5.71
25,4,-6.2
26,4,-6.0
27,4,-5.74
28,4,-5.27
29,4,-4.9
30,4,-5.46
31,4,-6.0
32,4,-5.64
33,4,-5.03
34,4,-4.94
35,4,-5.74
36,4,-4.54
37,4,-5.6
38,4,-5.64
39,4,-4.25
40,4,-4.53
41,4,-4.55
42,4,-4.73
43,4,-4.3
44,4,-5.12
45,4,-3.57
46,4,-4.35
47,4,-2.81
48,4,-4.21
49,4,-3.23
50,4,-3.23
51,4,-2.54
52,4,-2.48
53,4,-2.0
54,4,-0.48
55,4,-0.96
56,4,0.38
57,4,1.22
58,4,1.21
59,4,2.42
60,4,2.99
61,4,2.96
62,4,3.2
63,4,4.13
64,4,4.36
65,4,4.92
66,4,5.69
67,4,5.96
68,4,5.91
69,4,6.43
70,4,5.99
71,4,6.2
72,4,7.79
73,4,8.37
74,4,8.66
75,4,9.15
76,4,9.35
77,4,9.5
78,4,9.85
79,4,9.79
80,4,9.9
81,4,9.97
82,4,9.47
83,4,8.88
84,4,7.78
85,4,7.36
86,4,6.71
87,4,5.91
88,4,6.09
89,4,6.12
90,4,5.19
91,4,4.78
92,4,4.91
93,4,5.25
94,4,3.78
95,4,3.11
96,4,3.18
97,4,2.34
98,4,1.27
99,4,0.86
