frame,class,snr_a_db
0,0,-514.89
1,0,-514.67
2,0,34.51
3,0,36.56
4,0,36.66
5,0,36.79
6,0,36.63
7,0,36.72
8,0,36.67
9,0,36.82
10,0,37.13
11,0,36.88
12,0,37.15
13,0,37.39
14,0,37.33
15,0,37.39
16,0,37.72
17,0,37.58
18,0,37.93
19,0,37.61
20,0,37.99
21,0,38.21
22,0,38.2
23,0,38.23
24,0,38.66
25,0,38.86
26,0,38.73
27,0,38.73
28,0,38.62
29,0,38.42
30,0,38.74
31,0,38.74
32,0,38.58
33,0,39.23
34,0,39.35
35,0,39.27
36,0,39.83
37,0,39.45
38,0,39.69
39,0,39.76
40,0,39.51
41,0,39.49
42,0,39.6
43,0,40.1
44,0,40.36
45,0,40.12
46,0,40.4
47,0,40.78
48,0,40.75
49,0,41.16
50,0,40.86
51,0,40.77
52,0,41.18
53,0,41.22
54,0,41.73
55,0,41.89
56,0,41.86
57,0,42.35
58,0,42.46
59,0,42.69
60,0,42.99
61,0,42.95
62,0,43.17
63,0,43.51
64,0,43.64
65,0,44.12
66,0,44.35
67,0,44.61
68,0,45.02
69,0,44.89
70,0,45.26
71,0,45.21
72,0,45.28
73,0,45.71
74,0,46.2
75,0,46.79
76,0,46.9
77,0,46.83
78,0,47.03
79,0,46.45
80,0,45.97
81,0,45.21
82,0,44.82
83,0,44.83
84,0,44.76
85,0,44.75
86,0,44.17
87,0,43.84
88,0,43.66
89,0,43.38
90,0,42.96
91,0,42.85
92,0,43.14
93,0,42.57
94,0,42.31
95,0,42.35
96,0,42.48
97,0,41.82
98,0,41.73
99,0,41.51
