frame,class,snr_a_db
0,4,-15.24
1,4,-8.88
2,4,-8.6
3,4,-7.97
4,4,-8.25
5,4,-7.92
6,4,-7.42
7,4,-7.05
8,4,-6.28
9,4,-6.7
10,4,-6.24
11,4,-5.64
12,4,-5.86
13,4,-5.15
14,4,-5.26
15,4,-4.74
16,4,-4.14
17,4,-4.76
18,4,-4.33
19,4,-2.96
20,4,-2.97
21,4,-2.29
22,4,-2.96
23,4,-2.82
24,4,-2.47
25,4,-2.17
26,4,-1.79
27,4,-1.97
28,4,-1.1
29,4,-1.49
30,4,0.37
31,4,-1.33
32,4,-0.5
33,4,-0.94
34,4,0.18
35,4,1.15
36,4,1.4
37,4,2.2
38,4,3.03
39,4,2.02
40,4,2.28
41,4,3.38
42,4,3.0
43,4,3.44
44,4,4.55
45,4,5.21
46,4,4.64
47,4,6.02
48,4,6.3
49,4,6.18
50,4,6.79
51,4,7.24
52,4,7.25
53,4,6.92
54,4,6.96
55,4,7.64
56,4,6.81
57,4,7.47
58,4,6.69
59,4,6.81
60,4,6.37
61,4,5.7
62,4,6.0
63,4,5.39
64,4,5.32
65,4,5.57
66,4,4.39
67,4,3.99
68,4,4.12
69,4,3.55
70,4,1.88
71,4,2.09
72,4,1.76
73,4,1.81
74,4,1.62
75,4,0.27
76,4,0.02
77,4,-0.24
78,4,0.39
79,4,-0.58
80,4,-1.4
81,4,-0.39
82,4,-0.98
83,4,-2.38
84,4,-2.35
85,4,-2.04
86,4,-1.53
87,4,-2.39
88,4,-2.4
89,4,-2.49
90,4,-2.65
91,4,-2.51
92,4,-3.32
93,4,-4.19
94,4,-3.83
95,4,-4.93
96,4,-4.46
97,4,-4.7
98,4,-4.84
99,4,-6.13
0,4,-516.75
1,4,-516.94
2,4,-12.71
3,4,-11.66
4,4,-12.19
5,4,-11.59
6,4,-11.45
7,4,-11.47
8,4,-11.39
9,4,-11.44
10,4,-10.62
11,4,-10.66
12,4,-10.91
13,4,-10.09
14,4,-10.69
15,4,-10.94
16,4,-10.81
17,4,-11.08
18,4,-11.55
19,4,-10.73
20,4,-10.57
21,4,-10.16
22,4,-10.14
23,4,-10.29
24,4,-10.65
25,4,-10.74
26,4,-9.36
27,4,-9.95
28,4,-10.11
29,4,-10.21
30,4,-9.08
31,4,-9.33
32,4,-10.0
33,4,-9.09
34,4,-10.03
35,4,-8.88
36,4,-9.36
37,4,-9.29
38,4,-9.49
39,4,-9.19
40,4,-9.09
41,4,-9.21
42,4,-8.48
43,4,-8.83
44,4,-7.9
45,4,-7.57
46,4,-7.19
47,4,-6.85
48,4,-6.54
49,4,-6.46
50,4,-6.08
51,4,-5.84
52,4,-4.86
53,4,-4.51
54,4,-4.05
55,4,-4.1
56,4,-3.13
57,4,-2.34
58,4,-1.46
59,4,-0.44
60,4,0.05
61,4,-0.52
62,4,-0.06
63,4,0.53
64,4,0.17
65,4,1.39
66,4,1.93
67,4,2.5
68,4,2.2
69,4,4.15
70,4,4.67
71,4,5.2
72,4,5.73
73,4,6.77
74,4,8.36
75,4,8.72
76,4,10.15
77,4,10.92
78,4,12.09
79,4,14.72
80,4,16.99
81,4,18.49
82,4,20.64
83,4,19.24
84,4,17.59
85,4,15.55
86,4,13.2
87,4,11.54
88,4,10.67
89,4,10.01
90,4,8.74
91,4,7.64
92,4,6.49
93,4,5.45
94,4,5.41
95,4,4.48
96,4,3.49
97,4,3.03
98,4,1.93
99,4,1.44
