frame,class,snr_a_db
0,0,-514.05
1,0,-514.48
2,0,46.07
3,0,50.6
4,0,50.69
5,0,51.11
6,0,51.09
7,0,51.59
8,0,51.92
9,0,52.51
10,0,52.47
11,0,52.9
12,0,53.02
13,0,53.15
14,0,53.3
15,0,53.85
16,0,53.79
17,0,53.82
18,0,54.22
19,0,54.22
20,0,53.9
21,0,54.44
22,0,54.47
23,0,54.71
24,0,54.96
25,0,54.55
26,0,55.08
27,0,55.07
28,0,54.99
29,0,54.9
30,0,55.42
31,0,55.14
32,0,55.14
33,0,55.07
34,0,55.26
35,0,54.84
36,0,55.27
37,0,55.0
38,0,55.1
39,0,55.35
40,0,55.17
41,0,55.39
42,0,55.67
43,0,55.94
44,0,56.41
45,0,56.42
46,0,56.61
47,0,56.9
48,0,56.96
49,0,57.33
50,0,57.48
51,0,57.99
52,0,57.98
53,0,57.34
54,0,58.18
55,0,57.98
56,0,58.06
57,0,57.8
58,0,58.38
59,0,58.39
60,0,58.36
61,0,58.77
62,0,59.31
63,0,59.07
64,0,59.55
65,0,59.56
66,0,60.24
67,0,60.3
68,0,60.73
69,0,61.0
70,0,60.96
71,0,61.08
72,0,61.9
73,0,61.49
74,0,62.38
75,0,61.89
76,0,62.34
77,0,62.24
78,0,62.82
79,0,63.46
80,0,63.66
81,0,64.05
82,0,64.83
83,0,65.07
84,0,65.24
85,0,65.1
86,0,65.27
87,0,65.06
88,0,65.18
89,0,65.03
90,0,64.71
91,0,64.85
92,0,64.22
93,0,63.91
94,0,63.36
95,0,63.44
96,0,63.03
97,0,62.27
98,0,61.75
99,0,61.32
