frame,class,snr_a_db
0,4,-508.02
1,4,-3.98
2,4,-2.55
3,4,-1.67
4,4,-2.5
5,4,-2.28
6,4,-2.7
7,4,-2.72
8,4,-2.06
9,4,-2.72
10,4,-1.83
11,4,-1.51
12,4,-2.57
13,4,-1.63
14,4,-1.66
15,4,-1.73
16,4,-1.23
17,4,-1.37
18,4,-1.26
19,4,-1.4
20,4,-1.26
21,4,-1.21
22,4,-0.86
23,4,-0.95
24,4,-0.53
25,4,-0.41
26,4,-0.33
27,4,0.33
28,4,0.86
29,4,0.99
30,4,1.07
31,4,0.98
32,4,1.36
33,4,1.91
34,4,2.55
35,4,2.48
36,4,2.98
37,4,3.86
38,4,3.92
39,4,3.53
40,4,4.59
41,4,5.02
42,4,5.07
43,4,6.2
44,4,4.93
45,4,6.26
46,4,6.32
47,4,6.88
48,4,7.24
49,4,7.27
50,4,7.54
51,4,7.78
52,4,7.12
53,4,8.01
54,4,8.15
55,4,7.7
56,4,8.08
57,4,7.59
58,4,8.35
59,4,8.72
60,4,8.29
61,4,8.48
62,4,8.35
63,4,9.0
64,4,8.54
65,4,8.94
66,4,8.34
67,4,7.94
68,4,8.68
69,4,8.24
70,4,7.62
71,4,8.54
72,4,7.75
73,4,7.45
74,4,7.79
75,4,7.15
76,4,7.1
77,4,7.25
78,4,7.2
79,4,7.1
80,4,6.19
81,4,6.03
82,4,5.47
83,4,5.45
84,4,5.32
85,4,5.29
86,4,5.03
87,4,4.19
88,4,4.15
89,4,3.67
90,4,3.05
91,4,3.04
92,4,2.3
93,4,2.52
94,4,1.21
95,4,1.78
96,4,1.31
97,4,0.47
98,4,0.65
99,4,0.43
