frame,class,snr_a_db
0,4,-517.24
1,4,-517.59
2,4,-16.84
3,4,-15.94
4,4,-15.71
5,4,-15.43
6,4,-15.64
7,4,-15.68
8,4,-15.31
9,4,-15.26
10,4,-15.68
11,4,-15.59
12,4,-14.79
13,4,-15.25
14,4,-15.5
15,4,-14.35
16,4,-14.87
17,4,-14.84
18,4,-14.0
19,4,-14.22
20,4,-13.97
21,4,-14.71
22,4,-15.09
23,4,-14.63
24,4,-13.71
25,4,-14.43
26,4,-13.64
27,4,-14.62
28,4,-13.31
29,4,-14.05
30,4,-13.45
31,4,-13.44
32,4,-13.71
33,4,-14.24
34,4,-13.53
35,4,-13.14
36,4,-14.37
37,4,-14.05
38,4,-13.66
39,4,-13.07
40,4,-13.59
41,4,-12.59
42,4,-13.6
43,4,-12.6
44,4,-12.6
45,4,-11.74
46,4,-12.43
47,4,-12.38
48,4,-11.96
49,4,-11.3
50,4,-11.13
51,4,-10.89
52,4,-10.31
53,4,-10.0
54,4,-8.74
55,4,-9.06
56,4,-8.14
57,4,-7.27
58,4,-8.06
59,4,-7.22
60,4,-7.01
61,4,-5.84
62,4,-5.54
63,4,-5.38
64,4,-4.09
65,4,-4.93
66,4,-3.42
67,4,-4.02
68,4,-3.86
69,4,-3.45
70,4,-2.93
71,4,-2.22
72,4,-2.68
73,4,-2.42
74,4,-3.18
75,4,-2.68
76,4,-1.67
77,4,-2.08
78,4,-2.86
79,4,-1.86
80,4,-3.04
81,4,-2.4
82,4,-2.2
83,4,-2.81
84,4,-2.64
85,4,-2.62
86,4,-2.63
87,4,-2.99
88,4,-1.97
89,4,-3.74
90,4,-4.51
91,4,-3.85
92,4,-4.65
93,4,-4.68
94,4,-5.28
95,4,-5.76
96,4,-6.71
97,4,-6.75
98,4,-7.26
99,4,-7.54
