frame,class,snr_a_db
0,0,-515.82
1,0,-516.32
2,0,37.1
3,0,42.82
4,0,43.15
5,0,43.42
6,0,43.15
7,0,43.61
8,0,44.16
9,0,43.99
10,0,44.22
11,0,44.43
12,0,44.68
13,0,45.16
14,0,45.12
15,0,45.33
16,0,46.0
17,0,45.94
18,0,46.33
19,0,46.59
20,0,46.52
21,0,46.58
22,0,46.79
23,0,46.87
24,0,47.41
25,0,47.29
26,0,47.48
27,0,47.82
28,0,47.99
29,0,48.38
30,0,48.35
31,0,48.16
32,0,48.21
33,0,48.64
34,0,48.49
35,0,48.95
36,0,48.74
37,0,49.49
38,0,49.01
39,0,48.88
40,0,49.11
41,0,49.37
42,0,49.43
43,0,49.71
44,0,49.94
45,0,49.96
46,0,50.2
47,0,50.04
48,0,50.47
49,0,50.67
50,0,50.75
51,0,50.98
52,0,51.12
53,0,51.3
54,0,51.43
55,0,51.9
56,0,51.78
57,0,52.03
58,0,52.78
59,0,52.66
60,0,52.84
61,0,53.12
62,0,53.47
63,0,53.63
64,0,54.04
65,0,54.13
66,0,54.41
67,0,54.51
68,0,54.37
69,0,54.84
70,0,54.91
71,0,54.9
72,0,54.92
73,0,54.61
74,0,54.6
75,0,54.06
76,0,53.99
77,0,53.51
78,0,53.51
79,0,53.15
80,0,52.91
81,0,53.07
82,0,52.73
83,0,52.43
84,0,52.78
85,0,51.73
86,0,52.0
87,0,52.16
88,0,51.55
89,0,51.74
90,0,51.36
91,0,51.74
92,0,51.33
93,0,50.92
94,0,50.66
95,0,50.88
96,0,50.53
97,0,50.66
98,0,50.21
99,0,50.18
