frame,class,snr_a_db
0,0,-507.48
1,0,-506.96
2,0,38.16
3,0,40.04
4,0,40.01
5,0,40.08
6,0,40.77
7,0,41.0
8,0,41.26
9,0,42.13
10,0,42.09
11,0,42.12
12,0,42.87
13,0,42.85
14,0,42.95
15,0,43.0
16,0,43.04
17,0,43.02
18,0,43.43
19,0,43.63
20,0,43.92
21,0,43.67
22,0,43.61
23,0,43.85
24,0,43.49
25,0,43.99
26,0,43.4
27,0,43.47
28,0,43.2
29,0,42.86
30,0,43.45
31,0,43.52
32,0,43.32
33,0,43.77
34,0,44.05
35,0,44.11
36,0,44.33
37,0,44.78
38,0,45.03
39,0,45.47
40,0,45.6
41,0,45.91
42,0,45.79
43,0,45.85
44,0,46.31
45,0,46.14
46,0,46.43
47,0,46.88
48,0,46.58
49,0,46.98
50,0,46.93
51,0,47.91
52,0,47.37
53,0,47.73
54,0,47.89
55,0,48.44
56,0,48.38
57,0,48.43
58,0,48.36
59,0,48.59
60,0,49.64
61,0,49.64
62,0,49.66
63,0,50.06
64,0,50.99
65,0,52.17
66,0,52.9
67,0,53.86
68,0,55.01
69,0,56.45
70,0,60.54
71,0,63.38
72,0,61.11
73,0,60.82
74,0,62.48
75,0,66.69
76,0,68.49
77,0,67.52
78,0,63.89
79,0,61.14
80,0,60.38
81,0,61.53
82,0,62.78
83,0,61.35
84,0,57.26
85,0,55.03
86,0,54.09
87,0,53.62
88,0,52.77
89,0,51.54
90,0,50.36
91,0,50.13
92,0,48.95
93,0,48.32
94,0,47.54
95,0,47.33
96,0,47.01
97,0,46.85
98,0,47.17
99,0,47.19
