frame,class,snr_a_db
0,4,-519.0
1,4,-519.04
2,4,-519.1
3,4,-518.83
4,4,-518.77
5,4,-518.78
6,4,-518.91
7,4,-518.81
8,4,-518.9
9,4,-518.72
10,4,-518.74
11,4,-518.81
12,4,-519.06
13,4,-519.04
14,4,-518.98
15,4,-519.02
16,4,-519.03
17,4,-519.17
18,4,-518.98
19,4,-518.56
20,4,-518.52
21,4,-518.83
22,4,-518.71
23,4,-518.53
24,4,-518.77
25,4,-518.68
26,4,-518.91
27,4,-518.72
28,4,-518.78
29,4,-518.77
30,4,-518.78
31,4,-518.56
32,4,-518.69
33,4,-518.56
34,4,-518.64
35,4,-518.85
36,4,-518.64
37,4,-519.0
38,4,-518.97
39,4,-518.7
40,4,-519.13
41,4,-519.05
42,4,-519.02
43,4,-7.18
44,4,-0.97
45,4,-0.59
46,4,-0.78
47,4,0.33
48,4,-0.93
49,4,0.82
50,4,0.55
51,4,0.92
52,4,0.94
53,4,2.32
54,4,2.17
55,4,3.07
56,4,3.2
57,4,3.1
58,4,3.53
59,4,3.91
60,4,4.34
61,4,4.23
62,4,4.44
63,4,5.14
64,4,6.29
65,4,6.85
66,4,6.77
67,4,6.75
68,4,7.32
69,4,7.88
70,4,8.03
71,4,8.95
72,4,9.6
73,4,9.23
74,4,10.09
75,4,10.5
76,4,12.39
77,4,11.59
78,4,13.55
79,4,13.62
80,4,13.66
81,4,14.72
82,4,14.41
83,4,14.6
84,4,14.8
85,4,12.65
86,4,13.81
87,4,12.88
88,4,12.23
89,4,11.53
90,4,11.05
91,4,10.84
92,4,9.74
93,4,8.23
94,4,8.25
95,4,7.35
96,4,7.49
97,4,7.42
98,4,6.55
99,4,6.3
