frame,class,snr_a_db
0,0,-501.01
1,0,-501.08
2,0,53.89
3,0,57.41
4,0,57.67
5,0,57.67
6,0,57.77
7,0,57.89
8,0,58.01
9,0,58.27
10,0,58.04
11,0,58.12
12,0,58.34
13,0,58.53
14,0,58.79
15,0,58.77
16,0,58.91
17,0,59.3
18,0,59.15
19,0,59.3
20,0,59.07
21,0,59.43
22,0,59.57
23,0,60.04
24,0,60.19
25,0,60.02
26,0,60.02
27,0,60.51
28,0,60.31
29,0,60.07
30,0,60.62
31,0,60.54
32,0,60.82
33,0,61.07
34,0,61.21
35,0,61.36
36,0,61.55
37,0,61.84
38,0,61.78
39,0,61.88
40,0,62.11
41,0,62.14
42,0,62.15
43,0,61.94
44,0,62.04
45,0,62.31
46,0,62.4
47,0,63.06
48,0,63.26
49,0,63.43
50,0,63.69
51,0,63.78
52,0,64.14
53,0,63.96
54,0,64.63
55,0,64.43
56,0,65.05
57,0,65.21
58,0,65.68
59,0,65.84
60,0,66.51
61,0,67.2
62,0,67.44
63,0,68.25
64,0,68.51
65,0,69.95
66,0,73.06
67,0,75.23
68,0,76.34
69,0,78.04
70,0,78.19
71,0,78.94
72,0,77.96
73,0,73.77
74,0,73.16
75,0,72.38
76,0,71.29
77,0,70.68
78,0,69.97
79,0,70.04
80,0,69.29
81,0,68.02
82,0,67.6
83,0,66.78
84,0,66.68
85,0,65.81
86,0,65.41
87,0,65.21
88,0,64.91
89,0,64.53
90,0,64.62
91,0,64.27
92,0,64.1
93,0,63.33
94,0,63.37
95,0,62.87
96,0,62.94
97,0,62.51
98,0,62.61
99,0,62.7
