frame,class,snr_a_db
0,0,-504.64
1,0,32.7
2,0,37.14
3,0,37.35
4,0,37.3
5,0,37.1
6,0,37.05
7,0,36.88
8,0,37.67
9,0,37.78
10,0,37.72
11,0,37.36
12,0,37.83
13,0,37.86
14,0,38.22
15,0,37.85
16,0,37.65
17,0,38.07
18,0,37.76
19,0,38.09
20,0,38.25
21,0,38.32
22,0,38.71
23,0,38.98
24,0,38.06
25,0,38.85
26,0,38.76
27,0,39.38
28,0,38.97
29,0,38.82
30,0,38.77
31,0,39.12
32,0,39.47
33,0,39.23
34,0,39.66
35,0,39.79
36,0,39.89
37,0,40.33
38,0,40.61
39,0,40.33
40,0,41.03
41,0,40.8
42,0,40.92
43,0,40.99
44,0,41.38
45,0,41.74
46,0,41.55
47,0,42.17
48,0,42.21
49,0,42.61
50,0,42.96
51,0,43.22
52,0,43.51
53,0,43.8
54,0,44.28
55,0,45.15
56,0,46.86
57,0,47.67
58,0,48.55
59,0,49.67
60,0,50.89
61,0,52.15
62,0,51.49
63,0,49.43
64,0,50.52
65,0,52.12
66,0,52.57
67,0,53.36
68,0,53.87
69,0,54.24
70,0,53.44
71,0,53.7
72,0,53.63
73,0,53.82
74,0,54.01
75,0,54.03
76,0,53.89
77,0,52.42
78,0,51.04
79,0,50.4
80,0,49.08
81,0,48.59
82,0,47.97
83,0,49.04
84,0,49.25
85,0,48.8
86,0,46.9
87,0,46.46
88,0,45.77
89,0,44.98
90,0,44.11
91,0,43.48
92,0,43.19
93,0,43.24
94,0,42.74
95,0,42.64
96,0,42.37
97,0,41.92
98,0,41.5
99,0,41.53
