frame,class,snr_a_db
0,4,-29.56
1,4,-25.16
2,4,-26.04
3,4,-25.7
4,4,-25.66
5,4,-26.17
6,4,-25.25
7,4,-25.71
8,4,-25.4
9,4,-24.75
10,4,-25.32
11,4,-25.23
12,4,-24.68
13,4,-25.13
14,4,-24.29
15,4,-23.89
16,4,-24.65
17,4,-24.14
18,4,-24.46
19,4,-24.07
20,4,-23.53
21,4,-24.1
22,4,-23.0
23,4,-23.86
24,4,-22.94
25,4,-23.24
26,4,-22.44
27,4,-22.79
28,4,-22.56
29,4,-23.7
30,4,-22.72
31,4,-22.99
32,4,-23.02
33,4,-23.69
34,4,-22.6
35,4,-22.34
36,4,-22.48
37,4,-22.78
38,4,-22.24
39,4,-22.21
40,4,-22.26
41,4,-22.44
42,4,-22.21
43,4,-21.84
44,4,-22.04
45,4,-22.38
46,4,-22.38
47,4,-22.29
48,4,-21.77
49,4,-21.63
50,4,-22.42
51,4,-21.83
52,4,-22.22
53,4,-21.71
54,4,-21.95
55,4,-22.21
56,4,-21.38
57,4,-21.5
58,4,-22.25
59,4,-22.17
60,4,-21.94
61,4,-21.59
62,4,-21.91
63,4,-21.8
64,4,-21.11
65,4,-20.68
66,4,-20.98
67,4,-21.56
68,4,-21.68
69,4,-21.38
70,4,-21.63
71,4,-21.78
72,4,-21.53
73,4,-21.73
74,4,-21.43
75,4,-21.17
76,4,-21.34
77,4,-21.83
78,4,-21.76
79,4,-22.11
80,4,-21.65
81,4,-21.73
82,4,-21.51
83,4,-21.49
84,4,-21.76
85,4,-21.79
86,4,-22.3
87,4,-22.09
88,4,-21.16
89,4,-21.19
90,4,-21.38
91,4,-21.82
92,4,-22.3
93,4,-22.87
94,4,-21.68
95,4,-21.84
96,4,-22.3
97,4,-22.62
98,4,-21.69
99,4,-21.89
