frame,class,snr_a_db
0,0,-513.55
1,0,-513.4
2,0,-513.26
3,0,27.96
4,0,30.14
5,0,30.16
6,0,30.37
7,0,30.32
8,0,30.46
9,0,30.43
10,0,30.86
11,0,30.53
12,0,30.76
13,0,30.79
14,0,30.76
15,0,31.34
16,0,31.49
17,0,31.38
18,0,31.36
19,0,31.58
20,0,31.81
21,0,31.86
22,0,31.71
23,0,32.01
24,0,32.22
25,0,32.14
26,0,32.12
27,0,32.56
28,0,32.52
29,0,32.77
30,0,32.6
31,0,32.85
32,0,33.01
33,0,33.28
34,0,33.72
35,0,33.29
36,0,33.38
37,0,33.63
38,0,33.94
39,0,33.53
40,0,33.93
41,0,34.0
42,0,34.22
43,0,34.15
44,0,34.34
45,0,34.42
46,0,34.53
47,0,34.96
48,0,34.84
49,0,35.09
50,0,35.42
51,0,35.11
52,0,35.27
53,0,35.52
54,0,35.5
55,0,35.45
56,0,35.45
57,0,36.07
58,0,36.07
59,0,35.94
60,0,36.95
61,0,36.34
62,0,36.6
63,0,36.72
64,0,36.9
65,0,37.23
66,0,37.5
67,0,37.68
68,0,37.54
69,0,38.71
70,0,38.53
71,0,39.27
72,0,39.8
73,0,39.78
74,0,40.36
75,0,40.31
76,0,41.62
77,0,42.11
78,0,42.81
79,0,43.26
80,0,44.41
81,0,45.15
82,0,44.23
83,0,43.85
84,0,44.64
85,0,44.7
86,0,44.17
87,0,44.39
88,0,45.13
89,0,45.56
90,0,44.51
91,0,43.56
92,0,43.16
93,0,42.34
94,0,41.96
95,0,40.91
96,0,40.67
97,0,40.68
98,0,39.67
99,0,39.43
