frame,class,snr_a_db
0,4,-503.82
1,4,-8.41
2,4,1.83
3,4,1.78
4,4,2.08
5,4,1.9
6,4,1.36
7,4,2.08
8,4,1.91
9,4,2.26
10,4,2.32
11,4,2.39
12,4,2.32
13,4,2.36
14,4,2.88
15,4,2.71
16,4,2.39
17,4,3.59
18,4,2.35
19,4,3.29
20,4,2.69
21,4,3.0
22,4,2.81
23,4,3.29
24,4,2.93
25,4,3.52
26,4,3.01
27,4,3.15
28,4,3.17
29,4,3.64
30,4,3.68
31,4,3.75
32,4,3.62
33,4,4.28
34,4,4.17
35,4,4.38
36,4,3.81
37,4,3.57
38,4,3.95
39,4,4.54
40,4,3.85
41,4,3.84
42,4,4.7
43,4,4.42
44,4,3.66
45,4,5.49
46,4,4.31
47,4,4.65
48,4,4.92
49,4,4.5
50,4,5.47
51,4,5.83
52,4,6.09
53,4,5.92
54,4,6.32
55,4,7.15
56,4,7.46
57,4,7.67
58,4,7.9
59,4,8.77
60,4,8.86
61,4,9.82
62,4,9.83
63,4,10.2
64,4,11.1
65,4,11.42
66,4,12.43
67,4,12.9
68,4,13.18
69,4,13.48
70,4,14.06
71,4,13.59
72,4,13.08
73,4,14.65
74,4,14.62
75,4,15.49
76,4,14.95
77,4,15.95
78,4,17.31
79,4,16.66
80,4,16.85
81,4,18.2
82,4,19.15
83,4,19.7
84,4,19.04
85,4,18.13
86,4,19.81
87,4,19.6
88,4,20.29
89,4,19.62
90,4,19.92
91,4,20.44
92,4,19.75
93,4,19.53
94,4,18.59
95,4,18.58
96,4,18.2
97,4,17.32
98,4,17.09
99,4,16.34
