frame,class,snr_a_db
0,4,-10.43
1,4,0.08
2,4,0.45
3,4,1.34
4,4,1.19
5,4,1.3
6,4,0.77
7,4,1.81
8,4,1.25
9,4,1.96
10,4,1.42
11,4,1.81
12,4,2.61
13,4,2.95
14,4,3.09
15,4,3.78
16,4,3.01
17,4,3.48
18,4,3.23
19,4,4.73
20,4,4.67
21,4,4.77
22,4,4.75
23,4,5.38
24,4,5.54
25,4,6.52
26,4,6.13
27,4,6.51
28,4,6.61
29,4,7.15
30,4,7.74
31,4,7.67
32,4,8.51
33,4,7.88
34,4,9.08
35,4,9.17
36,4,8.87
37,4,9.33
38,4,9.15
39,4,9.61
40,4,9.92
41,4,9.82
42,4,10.48
43,4,10.47
44,4,10.31
45,4,10.96
46,4,11.3
47,4,10.89
48,4,11.05
49,4,11.9
50,4,12.0
51,4,12.8
52,4,13.31
53,4,13.91
54,4,13.8
55,4,13.77
56,4,14.67
57,4,14.69
58,4,15.14
59,4,15.13
60,4,15.72
61,4,15.38
62,4,16.38
63,4,15.22
64,4,16.26
65,4,16.94
66,4,17.08
67,4,16.68
68,4,17.06
69,4,17.18
70,4,16.76
71,4,16.6
72,4,16.29
73,4,17.09
74,4,16.56
75,4,16.72
76,4,16.09
77,4,15.82
78,4,15.43
79,4,15.7
80,4,14.56
81,4,14.76
82,4,14.76
83,4,14.52
84,4,14.3
85,4,13.43
86,4,13.62
87,4,12.81
88,4,13.19
89,4,11.77
90,4,11.87
91,4,11.45
92,4,11.25
93,4,10.71
94,4,10.86
95,4,10.07
96,4,10.65
97,4,9.6
98,4,10.64
99,4,9.91
