frame,class,snr_a_db
0,4,-499.23
1,4,-499.65
2,4,-499.37
3,4,-499.61
4,4,-499.35
5,4,-499.56
6,4,-499.4
7,4,-499.33
8,4,-499.52
9,4,-499.52
10,4,-499.19
11,4,-499.36
12,4,-499.58
13,4,-499.52
14,4,-499.28
15,4,-499.22
16,4,-499.48
17,4,-499.07
18,4,-499.7
19,4,-499.66
20,4,-499.27
21,4,-499.55
22,4,-499.75
23,4,-499.48
24,4,-499.44
25,4,-499.45
26,4,-499.44
27,4,-499.39
28,4,-499.3
29,4,-499.64
30,4,-499.8
31,4,-499.72
32,4,-499.44
33,4,-499.36
34,4,-499.83
35,4,-499.55
36,4,-499.26
37,4,-499.71
38,4,15.65
39,4,17.21
40,4,17.49
41,4,17.71
42,4,18.45
43,4,18.02
44,4,17.03
45,4,18.6
46,4,18.12
47,4,17.9
48,4,19.49
49,4,19.52
50,4,19.59
51,4,19.86
52,4,20.07
53,4,20.87
54,4,21.83
55,4,21.24
56,4,22.61
57,4,22.38
58,4,22.02
59,4,23.68
60,4,24.39
61,4,25.32
62,4,27.21
63,4,27.43
64,4,28.77
65,4,29.73
66,4,30.59
67,4,31.1
68,4,31.83
69,4,30.78
70,4,30.8
71,4,28.74
72,4,28.42
73,4,27.03
74,4,26.49
75,4,24.64
76,4,23.71
77,4,22.48
78,4,22.49
79,4,21.68
80,4,21.28
81,4,19.52
82,4,19.62
83,4,19.72
84,4,18.54
85,4,17.17
86,4,17.05
87,4,17.24
88,4,16.3
89,4,15.46
90,4,14.72
91,4,15.29
92,4,15.34
93,4,14.64
94,4,14.27
95,4,13.84
96,4,13.49
97,4,13.79
98,4,13.72
99,4,12.85
