frame,class,snr_a_db
0,4,-370.92
1,4,12.72
2,4,12.78
3,4,12.75
4,4,12.96
5,4,13.64
6,4,13.39
7,4,13.53
8,4,13.13
9,4,13.09
10,4,13.38
11,4,13.5
12,4,13.53
13,4,14.06
14,4,14.48
15,4,13.69
16,4,14.13
17,4,14.33
18,4,14.39
19,4,15.28
20,4,15.45
21,4,14.7
22,4,15.16
23,4,15.91
24,4,15.37
25,4,16.13
26,4,16.75
27,4,17.46
28,4,18.14
29,4,18.24
30,4,18.53
31,4,18.12
32,4,18.07
33,4,18.97
34,4,19.57
35,4,20.14
36,4,20.85
37,4,20.78
38,4,20.91
39,4,21.77
40,4,21.79
41,4,21.51
42,4,22.17
43,4,22.33
44,4,22.4
45,4,22.48
46,4,23.1
47,4,22.91
48,4,23.68
49,4,23.99
50,4,24.25
51,4,24.01
52,4,25.31
53,4,24.69
54,4,24.33
55,4,25.62
56,4,25.77
57,4,26.31
58,4,26.74
59,4,26.52
60,4,27.39
61,4,27.1
62,4,27.01
63,4,28.09
64,4,28.17
65,4,28.59
66,4,28.73
67,4,27.98
68,4,28.25
69,4,28.57
70,4,27.6
71,4,27.55
72,4,27.91
73,4,28.13
74,4,28.12
75,4,28.39
76,4,26.54
77,4,26.82
78,4,27.73
79,4,27.7
80,4,25.85
81,4,25.76
82,4,25.46
83,4,24.57
84,4,26.05
85,4,23.8
86,4,24.37
87,4,23.29
88,4,23.71
89,4,23.35
90,4,23.46
91,4,22.98
92,4,22.68
93,4,22.61
94,4,21.79
95,4,22.18
96,4,22.1
97,4,21.42
98,4,21.06
99,4,20.18
