frame,class,snr_a_db
0,4,-401.58
1,4,-10.38
2,4,-9.55
3,4,-9.77
4,4,-9.44
5,4,-9.22
6,4,-8.97
7,4,-8.91
8,4,-8.41
9,4,-8.11
10,4,-8.16
11,4,-7.2
12,4,-7.64
13,4,-6.92
14,4,-6.3
15,4,-6.39
16,4,-5.52
17,4,-5.58
18,4,-5.88
19,4,-5.35
20,4,-4.39
21,4,-3.38
22,4,-4.06
23,4,-2.99
24,4,-3.14
25,4,-3.31
26,4,-3.23
27,4,-2.72
28,4,-2.02
29,4,-2.45
30,4,-1.97
31,4,-1.66
32,4,-1.51
33,4,-1.22
34,4,-1.49
35,4,-1.61
36,4,-0.7
37,4,-0.65
38,4,-1.68
39,4,-0.83
40,4,-0.63
41,4,-0.23
42,4,0.55
43,4,0.02
44,4,0.16
45,4,0.73
46,4,1.18
47,4,1.12
48,4,1.83
49,4,2.0
50,4,0.8
51,4,1.88
52,4,2.93
53,4,1.9
54,4,1.34
55,4,2.19
56,4,2.59
57,4,1.36
58,4,1.82
59,4,2.38
60,4,2.15
61,4,1.66
62,4,1.77
63,4,1.18
64,4,1.73
65,4,0.94
66,4,0.34
67,4,0.44
68,4,-0.3
69,4,-0.68
70,4,-0.58
71,4,-0.46
72,4,0.03
73,4,-0.3
74,4,0.17
75,4,-1.31
76,4,-1.48
77,4,-1.97
78,4,-1.45
79,4,-1.87
80,4,-1.64
81,4,-1.93
82,4,-1.96
83,4,-2.63
84,4,-2.66
85,4,-2.44
86,4,-3.56
87,4,-3.94
88,4,-3.23
89,4,-4.52
90,4,-4.77
91,4,-4.39
92,4,-4.39
93,4,-5.38
94,4,-4.66
95,4,-6.26
96,4,-6.27
97,4,-7.13
98,4,-7.57
99,4,-7.47
0,4,-13.22
1,4,-5.73
2,4,-5.8
3,4,-4.92
4,4,-4.6
5,4,-4.92
6,4,-5.12
7,4,-5.21
8,4,-4.72
9,4,-3.92
10,4,-4.43
11,4,-3.76
12,4,-4.24
13,4,-3.84
14,4,-3.38
15,4,-3.27
16,4,-2.49
