frame,class,snr_a_db
0,4,-515.6
1,4,-8.74
2,4,-7.91
3,4,-7.57
4,4,-7.86
5,4,-7.84
6,4,-7.97
7,4,-7.58
8,4,-7.55
9,4,-7.55
10,4,-7.58
11,4,-7.51
12,4,-7.8
13,4,-8.28
14,4,-7.78
15,4,-8.13
16,4,-7.57
17,4,-7.49
18,4,-6.74
19,4,-6.85
20,4,-7.01
21,4,-6.7
22,4,-7.13
23,4,-6.65
24,4,-7.17
25,4,-6.52
26,4,-7.05
27,4,-5.95
28,4,-5.91
29,4,-5.83
30,4,-5.9
31,4,-5.5
32,4,-5.26
33,4,-4.9
34,4,-4.75
35,4,-3.94
36,4,-4.18
37,4,-3.43
38,4,-2.96
39,4,-2.73
40,4,-1.71
41,4,-1.45
42,4,-1.69
43,4,-0.93
44,4,-0.75
45,4,0.11
46,4,0.09
47,4,0.57
48,4,0.79
49,4,1.05
50,4,1.67
51,4,2.1
52,4,2.23
53,4,1.45
54,4,2.58
55,4,3.39
56,4,3.13
57,4,2.98
58,4,3.4
59,4,4.12
60,4,3.55
61,4,4.2
62,4,4.58
63,4,4.61
64,4,5.38
65,4,6.01
66,4,7.0
67,4,7.77
68,4,6.49
69,4,7.17
70,4,7.74
71,4,7.69
72,4,8.45
73,4,9.06
74,4,8.55
75,4,8.26
76,4,8.61
77,4,8.66
78,4,8.74
79,4,8.88
80,4,8.46
81,4,8.22
82,4,7.47
83,4,7.69
84,4,7.86
85,4,7.87
86,4,7.19
87,4,7.15
88,4,6.4
89,4,5.68
90,4,5.43
91,4,4.75
92,4,4.14
93,4,4.02
94,4,4.28
95,4,3.13
96,4,3.36
97,4,3.2
98,4,3.09
99,4,2.45
