frame,class,snr_a_db
0,4,-510.85
1,4,-510.89
2,4,-511.16
3,4,-510.9
4,4,-510.96
5,4,-511.15
6,4,-511.1
7,4,-511.1
8,4,-511.01
9,4,-511.37
10,4,-510.9
11,4,-511.07
12,4,-511.17
13,4,-511.02
14,4,-511.21
15,4,-511.29
16,4,-511.07
17,4,-510.9
18,4,-510.97
19,4,-511.1
20,4,-511.02
21,4,-511.12
22,4,-510.91
23,4,-510.95
24,4,-511.07
25,4,-511.08
26,4,-510.95
27,4,-511.12
28,4,-511.0
29,4,-510.83
30,4,-511.32
31,4,-510.95
32,4,-510.82
33,4,-510.99
34,4,-511.15
35,4,-511.11
36,4,1.08
37,4,8.38
38,4,8.21
39,4,8.87
40,4,7.76
41,4,8.03
42,4,8.8
43,4,8.23
44,4,7.96
45,4,7.79
46,4,8.03
47,4,8.53
48,4,9.32
49,4,8.49
50,4,8.23
51,4,8.69
52,4,8.78
53,4,9.52
54,4,10.08
55,4,9.78
56,4,10.3
57,4,10.92
58,4,10.04
59,4,11.93
60,4,12.08
61,4,12.67
62,4,12.7
63,4,13.48
64,4,13.91
65,4,14.07
66,4,14.41
67,4,14.96
68,4,15.77
69,4,16.63
70,4,16.95
71,4,16.78
72,4,16.49
73,4,16.21
74,4,17.15
75,4,16.25
76,4,16.99
77,4,15.99
78,4,16.18
79,4,14.73
80,4,14.49
81,4,13.95
82,4,13.62
83,4,13.33
84,4,12.78
85,4,11.36
86,4,12.1
87,4,11.23
88,4,10.32
89,4,9.28
90,4,9.27
91,4,10.01
92,4,9.31
93,4,8.79
94,4,8.73
95,4,8.27
96,4,7.81
97,4,7.19
98,4,6.16
99,4,6.27
