frame,class,snr_a_db
0,0,-498.38
1,0,39.6
2,0,44.29
3,0,44.35
4,0,44.16
5,0,44.32
6,0,44.29
7,0,44.59
8,0,44.98
9,0,44.86
10,0,45.15
11,0,45.14
12,0,45.08
13,0,45.04
14,0,45.32
15,0,45.54
16,0,45.21
17,0,45.25
18,0,45.25
19,0,45.56
20,0,45.55
21,0,45.54
22,0,46.43
23,0,45.77
24,0,46.15
25,0,46.1
26,0,46.16
27,0,46.33
28,0,46.22
29,0,46.62
30,0,46.71
31,0,46.31
32,0,47.04
33,0,47.26
34,0,46.91
35,0,47.83
36,0,47.78
37,0,47.78
38,0,47.73
39,0,48.17
40,0,48.35
41,0,48.54
42,0,48.19
43,0,48.57
44,0,48.6
45,0,48.77
46,0,49.4
47,0,49.75
48,0,49.93
49,0,50.01
50,0,50.22
51,0,50.25
52,0,50.63
53,0,50.62
54,0,51.19
55,0,51.62
56,0,51.76
57,0,52.13
58,0,52.27
59,0,52.15
60,0,52.71
61,0,52.81
62,0,51.52
63,0,51.78
64,0,51.5
65,0,51.47
66,0,51.29
67,0,51.25
68,0,51.17
69,0,51.41
70,0,51.02
71,0,50.77
72,0,50.71
73,0,50.58
74,0,50.34
75,0,49.87
76,0,49.89
77,0,49.3
78,0,49.52
79,0,49.29
80,0,48.92
81,0,49.15
82,0,48.54
83,0,48.42
84,0,48.13
85,0,48.21
86,0,47.74
87,0,47.67
88,0,47.2
89,0,47.38
90,0,47.16
91,0,47.17
92,0,47.1
93,0,46.99
94,0,46.9
95,0,46.86
96,0,46.55
97,0,46.56
98,0,46.58
99,0,46.02
