frame,class,snr_a_db
0,4,-514.08
1,4,-5.75
2,4,-3.76
3,4,-3.47
4,4,-3.95
5,4,-3.94
6,4,-4.31
7,4,-3.93
8,4,-3.93
9,4,-3.61
10,4,-3.06
11,4,-2.95
12,4,-3.25
13,4,-2.59
14,4,-2.67
15,4,-2.48
16,4,-2.56
17,4,-1.82
18,4,-2.03
19,4,-1.57
20,4,-0.86
21,4,-0.51
22,4,0.02
23,4,0.25
24,4,1.32
25,4,2.14
26,4,2.28
27,4,3.35
28,4,3.95
29,4,5.0
30,4,5.59
31,4,5.83
32,4,5.73
33,4,6.27
34,4,7.61
35,4,7.79
36,4,8.39
37,4,8.92
38,4,10.29
39,4,11.0
40,4,11.93
41,4,12.71
42,4,14.47
43,4,15.73
44,4,17.45
45,4,18.7
46,4,21.71
47,4,25.37
48,4,26.82
49,4,24.08
50,4,21.67
51,4,19.38
52,4,17.56
53,4,16.11
54,4,14.83
55,4,13.5
56,4,12.17
57,4,11.08
58,4,10.14
59,4,8.62
60,4,8.05
61,4,7.96
62,4,8.26
63,4,6.41
64,4,6.23
65,4,5.84
66,4,5.7
67,4,5.03
68,4,4.09
69,4,3.49
70,4,3.0
71,4,1.89
72,4,1.45
73,4,0.54
74,4,0.47
75,4,-0.63
76,4,-1.38
77,4,-0.75
78,4,-1.91
79,4,-2.27
80,4,-2.63
81,4,-2.28
82,4,-2.12
83,4,-2.82
84,4,-2.56
85,4,-3.05
86,4,-3.08
87,4,-3.8
88,4,-3.52
89,4,-3.09
90,4,-3.95
91,4,-3.68
92,4,-3.67
93,4,-3.08
94,4,-3.56
95,4,-3.82
96,4,-3.56
97,4,-3.84
98,4,-3.97
99,4,-4.83
0,4,-22.91
1,4,-7.93
2,4,-8.34
3,4,-7.54
4,4,-7.37
5,4,-8.25
6,4,-7.19
7,4,-7.56
8,4,-7.19
9,4,-6.61
10,4,-6.93
11,4,-5.89
12,4,-6.36
13,4,-6.19
14,4,-6.05
15,4,-6.08
16,4,-5.12
17,4,-4.79
18,4,-4.42
19,4,-4.66
20,4,-4.47
21,4,-3.91
22,4,-3.82
23,4,-3.35
24,4,-3.3
25,4,-3.47
26,4,-2.42
27,4,-2.49
28,4,-1.86
29,4,-0.85
30,4,-1.97
31,4,-1.56
32,4,-1.37
33,4,-1.31
34,4,-0.16
35,4,-0.83
36,4,0.14
37,4,-0.25
38,4,0.08
39,4,0.22
40,4,0.49
41,4,0.61
42,4,1.14
43,4,0.7
44,4,1.07
45,4,1.19
46,4,1.72
47,4,1.67
48,4,1.42
49,4,0.93
50,4,2.31
51,4,1.89
52,4,1.28
53,4,2.06
54,4,2.12
55,4,2.13
56,4,2.65
57,4,3.0
58,4,2.58
59,4,3.09
60,4,3.01
61,4,3.06
62,4,3.54
63,4,2.49
64,4,3.43
65,4,2.77
66,4,2.57
67,4,3.88
68,4,2.96
69,4,3.95
70,4,3.29
71,4,2.96
72,4,2.64
73,4,2.1
74,4,2.93
75,4,1.98
76,4,2.78
77,4,2.01
78,4,2.22
79,4,1.27
80,4,1.47
81,4,1.95
82,4,1.61
83,4,1.76
84,4,1.14
85,4,1.12
86,4,1.89
87,4,1.05
88,4,1.01
89,4,0.93
90,4,1.13
91,4,0.2
92,4,0.33
93,4,-0.1
94,4,-0.43
95,4,0.18
96,4,-0.38
97,4,-0.45
98,4,-0.65
99,4,-0.87
0,4,-514.08
1,4,-12.21
2,4,-10.24
3,4,-9.97
4,4,-10.33
5,4,-9.98
6,4,-9.82
7,4,-9.63
8,4,-9.7
9,4,-8.74
10,4,-9.37
11,4,-8.76
12,4,-9.4
13,4,-9.31
14,4,-9.48
15,4,-9.18
16,4,-8.89
17,4,-8.67
18,4,-9.0
19,4,-8.6
20,4,-8.4
21,4,-9.11
22,4,-7.72
23,4,-7.54
24,4,-7.37
25,4,-8.56
26,4,-7.56
27,4,-7.68
28,4,-6.38
29,4,-6.17
30,4,-6.82
31,4,-5.52
32,4,-5.33
33,4,-4.44
34,4,-3.7
35,4,-3.34
36,4,-2.69
37,4,-1.84
38,4,-1.32
39,4,-0.86
40,4,0.15
41,4,-0.4
42,4,-0.07
43,4,1.1
44,4,1.88
45,4,1.43
46,4,2.14
47,4,3.65
48,4,4.19
49,4,4.66
50,4,5.76
51,4,6.19
52,4,8.1
53,4,9.5
54,4,9.84
55,4,11.84
56,4,13.72
57,4,14.83
58,4,16.24
59,4,17.0
60,4,16.49
61,4,15.09
62,4,13.12
63,4,11.37
64,4,10.3
65,4,8.84
66,4,7.94
67,4,7.35
68,4,6.77
69,4,4.81
70,4,4.18
71,4,2.94
72,4,2.25
73,4,1.38
74,4,2.41
75,4,1.02
76,4,0.83
77,4,0.57
78,4,0.7
79,4,-1.29
80,4,-1.49
81,4,-2.01
82,4,-2.31
83,4,-3.44
84,4,-3.72
85,4,-4.45
86,4,-4.68
87,4,-5.28
88,4,-6.13
89,4,-6.25
90,4,-5.98
91,4,-6.72
92,4,-6.63
93,4,-7.23
94,4,-7.59
95,4,-8.28
96,4,-8.95
97,4,-7.55
98,4,-8.64
99,4,-8.95
0,2,-514.08
1,2,-514.1
2,2,-514.32
3,2,-514.29
4,2,-514.23
5,2,-514.32
6,2,-514.27
7,2,-514.2
8,2,-514.27
9,2,-514.13
10,2,-514.32
11,2,-513.9
12,2,-514.27
13,2,-514.04
14,2,-514.27
15,2,-514.33
16,2,-513.85
17,2,-514.03
18,2,-514.32
19,2,-514.1
20,2,-514.08
21,2,-514.22
22,2,-514.17
23,2,-514.35
24,2,-513.89
25,2,-514.25
26,2,-514.3
27,2,-513.97
28,2,-514.16
29,2,-513.76
30,2,-514.42
31,2,-513.89
32,2,-514.51
33,2,-514.37
34,2,-513.93
35,2,-514.06
36,2,-513.95
37,2,-514.28
38,2,-514.23
39,2,-514.1
40,2,-117.28
41,2,13.25
42,2,13.1
43,2,11.64
44,2,9.83
45,2,0.9
46,2,-514.19
47,2,-514.08
48,2,-514.04
49,2,-514.24
50,2,6.45
51,2,9.81
52,2,11.79
53,2,13.33
54,2,14.4
55,2,6.93
56,2,-514.12
57,2,-514.21
58,2,-514.28
59,2,-514.37
60,2,15.71
61,2,17.49
62,2,17.39
63,2,16.56
64,2,16.55
65,2,7.37
66,2,-514.49
67,2,-514.04
68,2,-514.28
69,2,-514.13
70,2,7.87
71,2,6.52
72,2,2.13
73,2,-4.27
74,2,-1.45
75,2,-6.59
76,2,-514.09
77,2,-514.0
78,2,-513.9
79,2,-514.41
80,2,12.7
81,2,15.34
82,2,-1.64
83,2,-514.27
84,2,-514.24
85,2,-514.14
86,2,-514.05
87,2,-514.43
88,2,-514.24
89,2,-514.27
90,2,-514.12
91,2,-514.25
92,2,-514.01
93,2,-513.94
94,2,-514.22
95,2,-514.14
96,2,-514.31
97,2,-514.0
98,2,-514.29
99,2,-514.33
0,5,14.34
1,5,9.08
2,5,5.91
3,5,7.21
4,5,10.02
5,5,12.83
6,5,3.83
7,5,5.33
8,5,4.71
9,5,13.39
10,5,8.48
11,5,3.97
12,5,5.77
13,5,10.7
14,5,12.25
15,5,3.58
16,5,5.99
17,5,4.81
18,5,13.41
19,5,8.15
20,5,3.81
21,5,5.95
22,5,11.23
23,5,11.79
24,5,3.56
25,5,5.56
26,5,4.57
27,5,13.92
28,5,7.52
29,5,4.11
30,5,5.7
31,5,11.75
32,5,11.48
33,5,2.72
34,5,5.82
35,5,4.75
36,5,14.02
37,5,6.97
38,5,3.85
39,5,5.85
40,5,11.72
41,5,11.44
42,5,2.91
43,5,5.61
44,5,4.51
45,5,13.69
46,5,7.14
47,5,4.3
48,5,5.8
49,5,11.51
50,5,11.98
51,5,2.96
52,5,5.74
53,5,4.06
54,5,13.76
55,5,7.1
56,5,4.5
57,5,5.59
58,5,11.76
59,5,11.12
60,5,2.86
61,5,6.1
62,5,4.36
63,5,13.52
64,5,6.59
65,5,4.17
66,5,5.4
67,5,12.44
68,5,10.67
69,5,2.7
70,5,6.13
71,5,4.81
72,5,13.75
73,5,5.76
74,5,4.55
75,5,5.43
76,5,12.63
77,5,10.68
78,5,2.94
79,5,5.64
80,5,4.85
81,5,13.86
82,5,5.35
83,5,4.52
84,5,5.5
85,5,12.64
86,5,10.57
87,5,2.52
88,5,5.77
89,5,5.39
90,5,13.96
91,5,5.32
92,5,4.96
93,5,5.61
94,5,12.58
95,5,10.44
96,5,2.89
97,5,6.03
98,5,6.58
99,5,13.49
