frame,class,snr_a_db
0,0,-509.52
1,0,15.99
2,0,29.31
3,0,29.64
4,0,30.0
5,0,30.32
6,0,30.91
7,0,31.14
8,0,31.51
9,0,32.02
10,0,32.3
11,0,32.42
12,0,32.43
13,0,32.51
14,0,33.01
15,0,32.88
16,0,32.78
17,0,33.34
18,0,33.15
19,0,33.32
20,0,33.51
21,0,33.21
22,0,33.24
23,0,33.16
24,0,33.57
25,0,33.45
26,0,33.06
27,0,32.68
28,0,32.5
29,0,32.95
30,0,32.75
31,0,32.48
32,0,32.87
33,0,32.84
34,0,33.55
35,0,33.86
36,0,34.12
37,0,34.59
38,0,34.8
39,0,34.84
40,0,34.86
41,0,34.94
42,0,35.68
43,0,35.08
44,0,35.45
45,0,35.43
46,0,35.25
47,0,35.49
48,0,35.8
49,0,36.01
50,0,35.79
51,0,35.82
52,0,36.23
53,0,36.06
54,0,36.27
55,0,36.61
56,0,36.73
57,0,36.51
58,0,36.5
59,0,36.59
60,0,36.55
61,0,36.82
62,0,36.52
63,0,36.72
64,0,37.31
65,0,37.81
66,0,38.43
67,0,39.11
68,0,39.66
69,0,40.16
70,0,40.99
71,0,41.41
72,0,41.7
73,0,42.72
74,0,43.12
75,0,43.89
76,0,45.19
77,0,46.19
78,0,47.79
79,0,48.73
80,0,49.67
81,0,50.27
82,0,51.49
83,0,52.27
84,0,52.02
85,0,51.74
86,0,50.52
87,0,49.92
88,0,48.94
89,0,48.15
90,0,47.72
91,0,47.48
92,0,46.52
93,0,46.12
94,0,45.88
95,0,45.45
96,0,45.15
97,0,44.46
98,0,44.45
99,0,43.86
