frame,class,snr_a_db
0,4,-495.44
1,4,-495.41
2,4,-495.47
3,4,-495.45
4,4,-495.49
5,4,-495.18
6,4,-495.76
7,4,-495.4
8,4,-495.62
9,4,-495.28
10,4,-495.57
11,4,-495.28
12,4,-495.26
13,4,-495.24
14,4,-495.5
15,4,-495.33
16,4,-495.53
17,4,-495.51
18,4,-495.25
19,4,-495.84
20,4,-495.89
21,4,-495.3
22,4,-495.4
23,4,21.5
24,4,25.22
25,4,25.58
26,4,24.95
27,4,25.52
28,4,25.15
29,4,24.37
30,4,24.72
31,4,25.53
32,4,25.39
33,4,24.26
34,4,25.15
35,4,25.08
36,4,24.85
37,4,25.4
38,4,25.38
39,4,26.09
40,4,25.84
41,4,25.34
42,4,26.22
43,4,24.92
44,4,25.43
45,4,26.3
46,4,26.02
47,4,26.96
48,4,26.78
49,4,28.16
50,4,27.58
51,4,27.46
52,4,28.59
53,4,28.72
54,4,29.25
55,4,29.16
56,4,30.04
57,4,29.5
58,4,29.83
59,4,30.8
60,4,31.34
61,4,31.3
62,4,31.93
63,4,31.68
64,4,32.9
65,4,32.4
66,4,33.87
67,4,34.16
68,4,34.09
69,4,35.48
70,4,34.46
71,4,36.2
72,4,35.37
73,4,34.59
74,4,35.28
75,4,34.69
76,4,34.84
77,4,34.79
78,4,34.35
79,4,33.55
80,4,33.29
81,4,33.14
82,4,32.08
83,4,32.78
84,4,30.85
85,4,31.06
86,4,30.8
87,4,31.51
88,4,29.66
89,4,29.95
90,4,29.72
91,4,29.15
92,4,28.99
93,4,28.55
94,4,27.94
95,4,27.4
96,4,26.69
97,4,26.28
98,4,25.8
99,4,25.82
