frame,class,snr_a_db
0,2,-518.43
1,2,-518.6
2,2,-518.17
3,2,-518.81
4,2,-518.55
5,2,-518.56
6,2,-518.31
7,2,-518.7
8,2,-518.4
9,2,-518.42
10,2,-518.48
11,2,-32.48
12,2,-3.58
13,2,-2.31
14,2,-1.99
15,2,-7.95
16,2,-518.53
17,2,-518.08
18,2,-518.61
19,2,-444.39
20,2,-1.5
21,2,0.14
22,2,0.08
23,2,0.37
24,2,0.38
25,2,-11.84
26,2,-518.51
27,2,-518.78
28,2,-518.72
29,2,-19.64
30,2,1.43
31,2,1.8
32,2,2.08
33,2,2.35
34,2,1.61
35,2,-149.71
36,2,-518.28
37,2,-518.13
38,2,-518.39
39,2,-5.39
40,2,2.27
41,2,2.64
42,2,2.67
43,2,2.46
44,2,0.8
45,2,-518.61
46,2,-518.57
47,2,-518.64
48,2,-518.28
49,2,-2.58
50,2,1.8
51,2,2.03
52,2,1.07
53,2,1.0
54,2,-2.63
55,2,-518.96
56,2,-518.36
57,2,-518.35
58,2,-518.54
59,2,-3.75
60,2,-0.98
61,2,-1.32
62,2,-1.75
63,2,-2.15
64,2,-7.25
65,2,-518.5
66,2,-518.39
67,2,-518.62
68,2,-518.46
69,2,-4.69
70,2,-3.2
71,2,-3.06
72,2,-3.03
73,2,-4.47
74,2,-518.61
75,2,-518.99
76,2,-518.28
77,2,-518.63
78,2,-518.46
79,2,-518.23
80,2,-518.27
81,2,-518.66
82,2,-518.82
83,2,-518.52
84,2,-518.4
85,2,-518.63
86,2,-519.01
87,2,-518.97
88,2,-518.41
89,2,-518.77
90,2,-518.65
91,2,-518.41
92,2,-518.5
93,2,-518.64
94,2,-518.5
95,2,-518.75
96,2,-518.59
97,2,-518.65
98,2,-518.39
99,2,-518.74
0,2,-518.43
1,2,-518.6
2,2,-518.17
3,2,-518.81
4,2,-518.55
5,2,-518.56
6,2,-518.31
7,2,-518.7
8,2,-518.4
9,2,-518.42
10,2,-22.34
11,2,-17.65
12,2,-16.78
13,2,-14.94
14,2,-13.83
15,2,-15.21
16,2,-518.53
17,2,-518.08
18,2,-518.61
19,2,-518.74
20,2,-10.5
21,2,-7.44
22,2,-7.02
23,2,-6.26
24,2,-5.81
25,2,-8.5
26,2,-518.51
27,2,-518.78
28,2,-518.72
29,2,-414.57
30,2,-3.2
31,2,-1.61
32,2,-0.98
33,2,-0.33
34,2,-0.05
35,2,-5.46
36,2,-518.28
37,2,-518.13
38,2,-518.39
39,2,-22.66
40,2,1.54
41,2,2.45
42,2,2.72
43,2,2.76
44,2,3.1
45,2,-6.15
46,2,-518.57
47,2,-518.64
48,2,-518.28
49,2,-6.88
50,2,2.48
51,2,-32.84
52,2,-518.79
53,2,-518.6
54,2,-518.86
55,2,-518.96
56,2,-518.36
57,2,-518.35
58,2,-518.54
59,2,-518.8
60,2,-518.56
61,2,-518.58
62,2,-518.71
63,2,-518.82
64,2,-518.57
65,2,-518.5
66,2,-518.39
67,2,-518.62
68,2,-518.46
69,2,-518.63
70,2,-518.66
71,2,-518.52
72,2,-518.54
73,2,-518.56
74,2,-518.61
75,2,-518.99
76,2,-518.28
77,2,-518.63
78,2,-518.46
79,2,-518.23
80,2,-518.27
81,2,-518.66
82,2,-518.82
83,2,-518.52
84,2,-518.4
85,2,-518.63
86,2,-519.01
87,2,-518.97
88,2,-518.41
89,2,-518.77
90,2,-518.65
91,2,-518.41
92,2,-518.5
93,2,-518.64
94,2,-518.5
95,2,-518.75
96,2,-518.59
97,2,-518.65
98,2,-518.39
99,2,-518.74
0,2,-518.43
1,2,-518.6
2,2,-518.17
3,2,-518.81
4,2,-518.55
5,2,-518.56
6,2,-518.31
7,2,-518.7
8,2,-518.4
9,2,-518.42
10,2,-518.48
11,2,-518.57
12,2,-519.07
13,2,-518.47
14,2,-518.48
15,2,-518.72
16,2,-518.53
17,2,-518.08
18,2,-518.61
19,2,-518.74
20,2,12.87
21,2,17.17
22,2,17.07
23,2,17.29
24,2,17.21
25,2,9.67
26,2,-518.51
27,2,-518.78
28,2,-518.72
29,2,-518.46
30,2,13.76
31,2,17.79
32,2,17.89
33,2,17.97
34,2,17.7
35,2,9.76
36,2,-518.28
37,2,-518.13
38,2,-518.39
39,2,-518.48
40,2,11.71
41,2,16.09
42,2,15.75
43,2,15.18
44,2,14.93
45,2,7.42
46,2,-518.57
47,2,-518.64
48,2,-518.28
49,2,-518.37
50,2,7.33
51,2,12.02
52,2,10.89
53,2,10.74
54,2,10.23
55,2,3.71
56,2,-518.36
57,2,-518.35
58,2,-518.54
59,2,-518.8
60,2,5.89
61,2,11.34
62,2,11.64
63,2,11.99
64,2,12.73
65,2,7.76
66,2,-518.39
67,2,-518.62
68,2,-518.46
69,2,-518.63
70,2,9.2
71,2,15.94
72,2,16.26
73,2,16.55
74,2,16.78
75,2,12.25
76,2,-518.28
77,2,-518.63
78,2,-518.46
79,2,-518.23
80,2,9.76
81,2,17.75
82,2,17.61
83,2,17.91
84,2,18.0
85,2,14.34
86,2,-519.01
87,2,-518.97
88,2,-518.41
89,2,-518.77
90,2,-518.65
91,2,-518.41
92,2,-518.5
93,2,-518.64
94,2,-518.5
95,2,-518.75
96,2,-518.59
97,2,-518.65
98,2,-518.39
99,2,-518.74
0,4,-518.43
1,4,-10.95
2,4,-9.41
3,4,-10.61
4,4,-8.99
5,4,-9.64
6,4,-9.13
7,4,-9.05
8,4,-8.65
9,4,-8.26
10,4,-8.47
11,4,-8.33
12,4,-8.83
13,4,-7.44
14,4,-7.55
15,4,-7.56
16,4,-6.87
17,4,-6.14
18,4,-6.57
19,4,-6.25
20,4,-5.25
21,4,-5.59
22,4,-5.1
23,4,-5.42
24,4,-5.02
25,4,-4.1
26,4,-3.91
27,4,-3.69
28,4,-3.31
29,4,-3.1
30,4,-2.88
31,4,-2.26
32,4,-1.48
33,4,-2.8
34,4,-2.32
35,4,-2.03
36,4,-1.35
37,4,-0.95
38,4,-0.69
39,4,-0.96
40,4,-1.63
41,4,-1.61
42,4,-0.66
43,4,-0.49
44,4,-0.26
45,4,0.28
46,4,0.82
47,4,1.26
48,4,2.43
49,4,1.62
50,4,2.0
51,4,2.85
52,4,3.07
53,4,3.5
54,4,3.4
55,4,3.49
56,4,4.56
57,4,5.02
58,4,5.1
59,4,5.57
60,4,6.08
61,4,6.06
62,4,6.97
63,4,6.26
64,4,6.91
65,4,7.35
66,4,8.92
67,4,8.76
68,4,8.47
69,4,8.53
70,4,8.6
71,4,9.23
72,4,9.2
73,4,8.32
74,4,8.64
75,4,7.56
76,4,7.31
77,4,7.41
78,4,7.41
79,4,6.88
80,4,6.89
81,4,5.27
82,4,5.27
83,4,5.01
84,4,4.53
85,4,4.18
86,4,3.73
87,4,3.71
88,4,3.32
89,4,2.99
90,4,2.33
91,4,2.57
92,4,1.93
93,4,1.43
94,4,1.25
95,4,0.41
96,4,0.52
97,4,-0.4
98,4,0.02
99,4,-0.98
