frame,class,snr_a_db
0,0,-497.2
1,0,54.0
2,0,57.53
3,0,57.47
4,0,58.31
5,0,58.87
6,0,59.09
7,0,59.59
8,0,59.54
9,0,59.71
10,0,59.97
11,0,60.1
12,0,60.35
13,0,60.66
14,0,60.53
15,0,60.4
16,0,60.24
17,0,60.81
18,0,61.14
19,0,61.01
20,0,60.76
21,0,60.69
22,0,61.1
23,0,61.14
24,0,60.63
25,0,60.6
26,0,60.61
27,0,60.54
28,0,60.78
29,0,60.65
30,0,61.06
31,0,61.47
32,0,61.49
33,0,61.9
34,0,61.95
35,0,61.96
36,0,62.48
37,0,62.44
38,0,62.31
39,0,63.04
40,0,63.07
41,0,62.89
42,0,63.41
43,0,63.34
44,0,63.82
45,0,63.43
46,0,63.78
47,0,63.8
48,0,63.93
49,0,63.9
50,0,64.07
51,0,63.95
52,0,63.83
53,0,63.8
54,0,64.54
55,0,64.47
56,0,64.6
57,0,64.48
58,0,65.18
59,0,66.26
60,0,66.83
61,0,67.3
62,0,67.46
63,0,68.06
64,0,68.42
65,0,69.31
66,0,69.34
67,0,69.65
68,0,69.82
69,0,70.31
70,0,69.99
71,0,71.16
72,0,70.58
73,0,70.44
74,0,69.82
75,0,69.33
76,0,69.95
77,0,69.44
78,0,68.68
79,0,68.28
80,0,66.93
81,0,67.39
82,0,67.39
83,0,66.18
84,0,65.59
85,0,65.83
86,0,65.64
87,0,65.7
88,0,65.63
89,0,65.66
90,0,65.7
91,0,65.15
92,0,65.57
93,0,65.28
94,0,64.76
95,0,64.67
96,0,64.58
97,0,64.16
98,0,63.99
99,0,64.06
