frame,class,snr_a_db
0,4,-518.8
1,4,-14.99
2,4,-15.0
3,4,-14.38
4,4,-14.39
5,4,-14.49
6,4,-13.79
7,4,-14.52
8,4,-13.63
9,4,-13.86
10,4,-13.32
11,4,-13.3
12,4,-12.26
13,4,-12.99
14,4,-12.52
15,4,-12.48
16,4,-11.98
17,4,-11.14
18,4,-10.36
19,4,-10.48
20,4,-10.35
21,4,-9.75
22,4,-8.71
23,4,-8.58
24,4,-9.05
25,4,-7.75
26,4,-7.27
27,4,-7.28
28,4,-7.17
29,4,-5.57
30,4,-5.53
31,4,-5.04
32,4,-4.93
33,4,-5.13
34,4,-3.95
35,4,-4.0
36,4,-4.18
37,4,-3.26
38,4,-3.81
39,4,-2.04
40,4,-1.8
41,4,-1.59
42,4,-0.25
43,4,0.77
44,4,0.52
45,4,1.06
46,4,0.69
47,4,1.2
48,4,2.76
49,4,2.09
50,4,2.05
51,4,2.95
52,4,2.22
53,4,1.9
54,4,2.22
55,4,1.59
56,4,1.06
57,4,0.87
58,4,1.58
59,4,1.21
60,4,-0.01
61,4,-0.18
62,4,-1.39
63,4,-1.71
64,4,-2.06
65,4,-3.03
66,4,-3.03
67,4,-4.28
68,4,-3.28
69,4,-4.03
70,4,-3.77
71,4,-4.47
72,4,-5.08
73,4,-5.48
74,4,-5.66
75,4,-6.25
76,4,-6.37
77,4,-7.44
78,4,-7.24
79,4,-8.71
80,4,-8.73
81,4,-8.78
82,4,-9.58
83,4,-9.95
84,4,-10.74
85,4,-10.65
86,4,-11.35
87,4,-11.87
88,4,-12.28
89,4,-12.65
90,4,-12.5
91,4,-12.29
92,4,-12.88
93,4,-13.28
94,4,-13.67
95,4,-13.51
96,4,-13.64
97,4,-13.82
98,4,-13.59
99,4,-14.27
0,4,-22.59
1,4,-13.44
2,4,-13.23
3,4,-13.37
4,4,-12.86
5,4,-13.18
6,4,-12.33
7,4,-13.0
8,4,-11.61
9,4,-11.76
10,4,-11.51
11,4,-11.67
12,4,-10.59
13,4,-10.7
14,4,-11.01
15,4,-11.03
16,4,-10.28
17,4,-9.51
18,4,-9.92
19,4,-8.76
20,4,-8.47
21,4,-8.79
22,4,-8.49
23,4,-7.66
24,4,-7.27
25,4,-7.12
26,4,-6.49
27,4,-6.67
28,4,-6.54
29,4,-5.69
30,4,-5.06
31,4,-5.3
32,4,-5.13
33,4,-4.99
34,4,-4.09
35,4,-4.38
36,4,-4.31
37,4,-3.82
38,4,-3.49
39,4,-3.34
40,4,-3.73
41,4,-2.9
42,4,-2.75
43,4,-2.11
44,4,-1.89
45,4,-1.26
46,4,-0.82
47,4,-0.25
48,4,0.88
49,4,0.94
50,4,1.26
51,4,1.56
52,4,1.11
53,4,2.62
54,4,3.58
55,4,4.15
56,4,4.28
57,4,5.13
58,4,5.68
59,4,5.91
60,4,6.53
61,4,7.46
62,4,8.24
63,4,7.75
64,4,8.61
65,4,8.65
66,4,8.38
67,4,8.07
68,4,7.62
69,4,7.86
70,4,7.27
71,4,5.95
72,4,5.26
73,4,4.41
74,4,3.92
75,4,4.13
76,4,2.8
77,4,2.43
78,4,1.75
79,4,0.84
80,4,1.58
81,4,0.94
82,4,0.64
83,4,0.58
84,4,-0.85
85,4,-0.56
86,4,-1.17
87,4,-2.17
88,4,-2.25
89,4,-2.97
90,4,-2.79
91,4,-2.83
92,4,-3.27
93,4,-3.71
94,4,-4.7
95,4,-4.05
96,4,-4.59
97,4,-5.18
98,4,-4.25
99,4,-5.08
0,4,-518.8
1,4,-14.39
2,4,-13.91
3,4,-13.87
4,4,-14.14
5,4,-13.57
6,4,-14.1
7,4,-13.13
8,4,-12.97
9,4,-13.37
10,4,-12.82
11,4,-13.38
12,4,-11.93
13,4,-12.17
14,4,-11.93
15,4,-11.68
16,4,-10.74
17,4,-10.74
18,4,-10.03
19,4,-10.32
20,4,-10.3
21,4,-8.77
22,4,-8.91
23,4,-8.02
24,4,-8.28
25,4,-7.62
26,4,-7.35
27,4,-7.21
28,4,-6.36
29,4,-5.63
30,4,-5.64
31,4,-4.41
32,4,-4.51
33,4,-3.99
34,4,-3.32
35,4,-3.85
36,4,-3.42
37,4,-3.83
38,4,-4.1
39,4,-2.88
40,4,-2.22
41,4,-2.16
42,4,-1.45
43,4,0.33
44,4,0.84
45,4,0.96
46,4,1.09
47,4,2.85
48,4,3.97
49,4,4.12
50,4,4.95
51,4,5.74
52,4,6.71
53,4,8.14
54,4,9.78
55,4,11.12
56,4,13.13
57,4,16.01
58,4,17.48
59,4,17.51
60,4,14.45
61,4,12.4
62,4,11.12
63,4,9.69
64,4,7.89
65,4,5.17
66,4,5.26
67,4,5.63
68,4,3.71
69,4,3.25
70,4,2.38
71,4,1.78
72,4,0.29
73,4,0.62
74,4,-0.28
75,4,-0.56
76,4,-1.93
77,4,-2.28
78,4,-2.42
79,4,-3.17
80,4,-3.13
81,4,-3.1
82,4,-3.36
83,4,-3.45
84,4,-3.96
85,4,-4.41
86,4,-5.31
87,4,-5.99
88,4,-5.4
89,4,-6.5
90,4,-6.3
91,4,-6.95
92,4,-7.81
93,4,-7.2
94,4,-8.64
95,4,-9.09
96,4,-9.63
97,4,-9.95
98,4,-10.23
99,4,-10.39
0,1,-518.8
1,1,-518.71
2,1,-519.1
3,1,-518.93
4,1,-519.03
5,1,-519.14
6,1,-518.81
7,1,-519.05
8,1,-518.84
9,1,-519.03
10,1,-518.69
11,1,-519.18
12,1,-518.58
13,1,-518.98
14,1,-519.1
15,1,-518.97
16,1,-519.05
17,1,25.05
18,1,32.5
19,1,32.73
20,1,29.19
21,1,7.63
22,1,33.04
23,1,33.9
24,1,33.81
25,1,31.01
26,1,-22.18
27,1,33.77
28,1,34.72
29,1,35.03
30,1,33.19
31,1,-276.53
32,1,34.98
33,1,36.39
34,1,36.83
35,1,34.7
36,1,-518.75
37,1,36.52
38,1,38.1
39,1,38.52
40,1,37.17
41,1,-519.04
42,1,37.98
43,1,40.0
44,1,40.27
45,1,38.98
46,1,-342.57
47,1,36.08
48,1,39.27
49,1,39.58
50,1,40.14
51,1,14.66
52,1,35.98
53,1,40.4
54,1,39.87
55,1,39.28
56,1,31.01
57,1,30.24
58,1,40.02
59,1,24.54
60,1,-519.1
61,1,-518.86
62,1,-518.7
63,1,-518.78
64,1,-518.82
