frame,class,snr_a_db
0,4,-515.98
1,4,-7.61
2,4,-6.6
3,4,-5.88
4,4,-6.92
5,4,-6.31
6,4,-7.18
7,4,-5.93
8,4,-6.3
9,4,-5.88
10,4,-5.49
11,4,-5.05
12,4,-5.27
13,4,-4.71
14,4,-4.86
15,4,-4.96
16,4,-5.11
17,4,-4.06
18,4,-4.55
19,4,-3.56
20,4,-3.65
21,4,-3.81
22,4,-3.13
23,4,-2.45
24,4,-2.18
25,4,-2.05
26,4,-2.05
27,4,-2.35
28,4,-1.44
29,4,-1.14
30,4,-1.35
31,4,-0.38
32,4,0.23
33,4,-0.41
34,4,0.57
35,4,0.17
36,4,0.55
37,4,0.95
38,4,1.2
39,4,-0.36
40,4,0.96
41,4,1.28
42,4,1.27
43,4,1.74
44,4,1.45
45,4,1.93
46,4,2.39
47,4,2.54
48,4,2.34
49,4,2.64
50,4,2.95
51,4,3.88
52,4,2.81
53,4,3.52
54,4,4.4
55,4,3.7
56,4,4.33
57,4,5.14
58,4,5.07
59,4,5.62
60,4,6.03
61,4,5.76
62,4,5.75
63,4,7.72
64,4,6.77
65,4,6.99
66,4,7.1
67,4,7.65
68,4,7.91
69,4,8.58
70,4,8.67
71,4,9.56
72,4,9.82
73,4,10.11
74,4,9.98
75,4,10.37
76,4,10.79
77,4,10.11
78,4,11.25
79,4,11.5
80,4,11.08
81,4,11.78
82,4,11.32
83,4,11.2
84,4,11.27
85,4,11.55
86,4,11.28
87,4,10.42
88,4,11.03
89,4,10.32
90,4,10.28
91,4,11.12
92,4,9.97
93,4,9.94
94,4,9.08
95,4,9.3
96,4,9.11
97,4,8.88
98,4,7.8
99,4,7.86
