frame,class,snr_a_db
0,0,-495.26
1,0,-495.14
2,0,47.28
3,0,50.81
4,0,51.14
5,0,51.46
6,0,51.38
7,0,51.49
8,0,51.52
9,0,51.81
10,0,51.5
11,0,51.63
12,0,51.63
13,0,52.03
14,0,51.98
15,0,52.53
16,0,52.36
17,0,52.51
18,0,52.55
19,0,52.85
20,0,52.8
21,0,53.16
22,0,53.21
23,0,53.17
24,0,53.21
25,0,53.48
26,0,53.4
27,0,53.69
28,0,53.65
29,0,53.9
30,0,53.87
31,0,54.11
32,0,54.09
33,0,54.35
34,0,54.65
35,0,54.79
36,0,54.76
37,0,54.88
38,0,55.25
39,0,55.21
40,0,55.08
41,0,55.75
42,0,55.64
43,0,55.32
44,0,55.33
45,0,55.88
46,0,55.58
47,0,55.88
48,0,55.9
49,0,56.29
50,0,56.44
51,0,57.07
52,0,56.73
53,0,57.31
54,0,57.67
55,0,57.81
56,0,57.84
57,0,58.11
58,0,58.54
59,0,58.92
60,0,59.2
61,0,59.93
62,0,60.72
63,0,60.8
64,0,61.43
65,0,62.53
66,0,63.76
67,0,64.69
68,0,66.56
69,0,70.08
70,0,70.57
71,0,69.06
72,0,70.81
73,0,76.16
74,0,77.09
75,0,74.31
76,0,75.04
77,0,74.44
78,0,71.74
79,0,71.21
80,0,73.07
81,0,72.93
82,0,70.85
83,0,67.78
84,0,69.3
85,0,66.56
86,0,64.61
87,0,63.15
88,0,62.12
89,0,61.31
90,0,60.31
91,0,60.01
92,0,59.75
93,0,59.55
94,0,58.94
95,0,58.33
96,0,58.21
97,0,57.85
98,0,57.49
99,0,57.08
