frame,class,snr_a_db
0,4,-3.95
1,4,5.19
2,4,5.24
3,4,5.46
4,4,5.51
5,4,5.45
6,4,5.72
7,4,6.61
8,4,6.72
9,4,6.78
10,4,7.8
11,4,7.53
12,4,7.64
13,4,7.77
14,4,8.42
15,4,8.43
16,4,8.6
17,4,9.21
18,4,8.95
19,4,8.66
20,4,8.98
21,4,9.29
22,4,9.43
23,4,9.67
24,4,9.38
25,4,9.88
26,4,10.25
27,4,10.42
28,4,9.6
29,4,9.95
30,4,10.86
31,4,10.81
32,4,9.86
33,4,11.2
34,4,11.07
35,4,11.52
36,4,10.26
37,4,12.65
38,4,11.82
39,4,12.3
40,4,13.08
41,4,13.1
42,4,13.02
43,4,13.29
44,4,14.82
45,4,14.63
46,4,14.4
47,4,14.34
48,4,14.99
49,4,14.76
50,4,15.38
51,4,16.01
52,4,16.49
53,4,16.73
54,4,17.59
55,4,17.57
56,4,18.36
57,4,18.0
58,4,18.89
59,4,19.25
60,4,19.46
61,4,20.35
62,4,21.1
63,4,20.85
64,4,21.62
65,4,22.38
66,4,22.85
67,4,24.85
68,4,24.95
69,4,25.76
70,4,27.09
71,4,27.55
72,4,28.47
73,4,29.49
74,4,30.1
75,4,30.28
76,4,29.89
77,4,28.7
78,4,28.16
79,4,27.06
80,4,27.11
81,4,25.58
82,4,24.89
83,4,24.25
84,4,23.16
85,4,22.77
86,4,22.51
87,4,21.6
88,4,20.54
89,4,20.4
90,4,19.26
91,4,19.25
92,4,19.32
93,4,18.28
94,4,18.5
95,4,18.06
96,4,16.89
97,4,17.06
98,4,16.51
99,4,16.08
0,2,-10.18
1,2,6.02
2,2,6.03
3,2,5.7
4,2,5.16
5,2,2.56
6,2,-508.17
7,2,-508.24
8,2,-508.29
9,2,-508.51
10,2,-1.41
11,2,-0.02
12,2,-1.41
13,2,-3.1
14,2,-5.8
15,2,-18.38
16,2,-508.5
17,2,-508.25
18,2,-508.18
19,2,-11.27
20,2,-1.86
21,2,0.87
22,2,2.76
23,2,4.59
24,2,3.08
25,2,-508.18
26,2,-508.17
27,2,-508.0
28,2,-508.39
29,2,11.05
30,2,13.43
31,2,14.61
32,2,14.92
33,2,16.03
34,2,-13.65
35,2,-508.14
36,2,-508.56
37,2,-508.03
38,2,15.02
39,2,20.8
40,2,21.37
41,2,21.78
42,2,22.28
43,2,17.74
44,2,-508.23
45,2,-508.28
46,2,-508.4
47,2,-12.63
48,2,23.86
49,2,24.69
50,2,24.3
51,2,24.12
52,2,22.51
53,2,-389.5
54,2,-508.31
55,2,-508.14
56,2,-508.18
57,2,10.66
58,2,20.09
59,2,24.76
60,2,27.79
61,2,29.34
62,2,23.23
63,2,-508.38
64,2,-508.66
65,2,-508.29
66,2,17.7
67,2,33.25
68,2,33.5
69,2,27.14
70,2,32.35
71,2,34.49
72,2,-508.3
73,2,-507.85
74,2,-508.06
75,2,-508.44
76,2,34.13
77,2,31.45
78,2,33.9
79,2,36.21
80,2,31.12
81,2,12.71
82,2,-508.52
83,2,-508.28
84,2,-508.33
85,2,5.53
86,2,27.27
87,2,30.02
88,2,30.24
89,2,29.74
90,2,26.42
91,2,-377.39
92,2,-507.8
93,2,-508.16
94,2,-508.38
95,2,14.41
96,2,20.93
97,2,23.06
98,2,23.75
99,2,24.11
