frame,class,snr_a_db
0,0,-509.19
1,0,-509.27
2,0,-509.12
3,0,24.35
4,0,27.7
5,0,27.72
6,0,27.21
7,0,27.98
8,0,27.67
9,0,27.79
10,0,27.69
11,0,27.84
12,0,28.15
13,0,28.07
14,0,28.22
15,0,28.14
16,0,28.65
17,0,28.64
18,0,28.78
19,0,29.04
20,0,29.25
21,0,29.22
22,0,29.67
23,0,29.46
24,0,29.4
25,0,29.74
26,0,29.68
27,0,29.68
28,0,30.39
29,0,30.03
30,0,30.36
31,0,30.29
32,0,30.87
33,0,30.82
34,0,30.55
35,0,31.1
36,0,30.95
37,0,31.27
38,0,31.4
39,0,31.51
40,0,31.66
41,0,31.88
42,0,31.98
43,0,31.84
44,0,32.23
45,0,31.7
46,0,32.31
47,0,32.23
48,0,32.65
49,0,32.58
50,0,32.95
51,0,33.11
52,0,33.44
53,0,33.77
54,0,33.89
55,0,33.8
56,0,34.14
57,0,33.81
58,0,34.01
59,0,34.39
60,0,34.48
61,0,34.63
62,0,35.03
63,0,35.35
64,0,36.18
65,0,36.65
66,0,36.96
67,0,37.42
68,0,38.17
69,0,38.44
70,0,39.86
71,0,42.58
72,0,45.28
73,0,48.1
74,0,49.43
75,0,48.34
76,0,46.4
77,0,48.22
78,0,48.81
79,0,49.48
80,0,50.21
81,0,49.61
82,0,48.89
83,0,49.36
84,0,47.84
85,0,48.34
86,0,49.94
87,0,48.69
88,0,46.02
89,0,43.58
90,0,41.28
91,0,39.6
92,0,38.79
93,0,37.8
94,0,37.46
95,0,37.22
96,0,36.56
97,0,36.18
98,0,36.04
99,0,35.48
