frame,class,snr_a_db
0,0,-495.71
1,0,-495.88
2,0,64.85
3,0,67.84
4,0,68.11
5,0,68.4
6,0,68.57
7,0,68.41
8,0,68.62
9,0,69.12
10,0,68.61
11,0,69.06
12,0,68.96
13,0,69.39
14,0,69.74
15,0,70.15
16,0,70.02
17,0,70.32
18,0,70.24
19,0,70.55
20,0,70.93
21,0,70.65
22,0,70.77
23,0,71.68
24,0,71.42
25,0,71.96
26,0,72.23
27,0,72.47
28,0,72.42
29,0,72.42
30,0,72.6
31,0,72.62
32,0,72.96
33,0,73.09
34,0,73.71
35,0,74.05
36,0,74.13
37,0,74.7
38,0,74.93
39,0,75.18
40,0,75.66
41,0,76.0
42,0,76.42
43,0,77.46
44,0,78.12
45,0,79.06
46,0,80.32
47,0,80.89
48,0,80.94
49,0,81.65
50,0,81.44
51,0,81.9
52,0,81.19
53,0,80.6
54,0,80.38
55,0,79.84
56,0,79.0
57,0,77.83
58,0,76.89
59,0,76.53
60,0,76.0
61,0,75.78
62,0,75.37
63,0,75.35
64,0,74.68
65,0,74.71
66,0,74.44
67,0,74.48
68,0,73.51
69,0,73.56
70,0,73.14
71,0,73.13
72,0,72.79
73,0,72.36
74,0,72.55
75,0,72.34
76,0,72.53
77,0,71.98
78,0,71.92
79,0,71.64
80,0,71.4
81,0,71.49
82,0,71.02
83,0,70.95
84,0,70.93
85,0,70.59
86,0,70.57
87,0,70.24
88,0,70.01
89,0,69.67
90,0,69.65
91,0,69.04
92,0,69.13
93,0,68.74
94,0,68.95
95,0,68.29
96,0,68.44
97,0,68.45
98,0,68.64
99,0,68.32
