frame,class,snr_a_db
0,3,-515.47
1,3,-515.47
2,3,-515.6
3,3,-515.3
4,3,-515.69
5,3,-515.45
6,3,-515.36
7,3,-515.42
8,3,-515.64
9,3,-515.38
10,3,-515.52
11,3,-515.61
12,3,-515.47
13,3,-515.2
14,3,-515.13
15,3,-515.38
16,3,-515.43
17,3,-515.17
18,3,-515.36
19,3,-515.44
20,3,-515.45
21,3,-515.46
22,3,-515.37
23,3,-515.37
24,3,-515.14
25,3,-515.36
26,3,-515.33
27,3,-515.71
28,3,-515.48
29,3,-515.52
30,3,-515.44
31,3,-515.44
32,3,-515.28
33,3,-515.57
34,3,-515.61
35,3,-515.31
36,3,-515.38
37,3,-6.36
38,3,-12.01
39,3,-21.49
40,3,-30.75
41,3,-41.4
42,3,-52.4
43,3,-19.55
44,3,-8.98
45,3,-5.81
46,3,-1.91
47,3,-0.12
48,3,3.72
49,3,4.17
50,3,5.89
51,3,5.63
52,3,-2.41
53,3,-11.34
54,3,-21.08
55,3,-32.72
56,3,-50.76
57,3,-8.15
58,3,8.7
59,3,11.3
60,3,9.45
61,3,5.04
62,3,7.08
63,3,11.4
64,3,10.43
65,3,8.91
66,3,5.02
67,3,-4.47
68,3,-12.78
69,3,-17.95
70,3,-25.68
71,3,-31.98
72,3,23.01
73,3,26.18
74,3,26.25
75,3,27.05
76,3,23.62
77,3,19.65
78,3,20.23
79,3,15.96
80,3,7.34
81,3,-3.38
82,3,-13.57
83,3,-17.94
84,3,-34.87
85,3,-36.63
86,3,3.19
87,3,3.13
88,3,8.31
89,3,11.24
90,3,10.33
91,3,4.2
92,3,-3.91
93,3,-515.61
94,3,-515.45
95,3,-515.36
96,3,-515.31
97,3,-515.43
98,3,-515.17
99,3,-515.14
