frame,class,snr_a_db
0,4,-514.25
1,4,-16.2
2,4,-13.18
3,4,-12.54
4,4,-12.8
5,4,-12.76
6,4,-12.84
7,4,-12.43
8,4,-13.08
9,4,-11.8
10,4,-12.75
11,4,-12.83
12,4,-12.41
13,4,-12.58
14,4,-11.66
15,4,-11.99
16,4,-11.59
17,4,-11.68
18,4,-11.45
19,4,-11.29
20,4,-11.25
21,4,-11.49
22,4,-11.59
23,4,-11.46
24,4,-10.77
25,4,-11.13
26,4,-10.62
27,4,-10.42
28,4,-9.92
29,4,-9.89
30,4,-9.25
31,4,-9.64
32,4,-8.72
33,4,-8.67
34,4,-7.87
35,4,-7.77
36,4,-7.57
37,4,-7.21
38,4,-6.48
39,4,-6.09
40,4,-5.63
41,4,-4.89
42,4,-4.97
43,4,-4.56
44,4,-4.1
45,4,-3.41
46,4,-3.42
47,4,-3.39
48,4,-3.72
49,4,-2.01
50,4,-2.36
51,4,-1.88
52,4,-0.94
53,4,-1.46
54,4,-1.29
55,4,-0.44
56,4,-0.22
57,4,-0.0
58,4,1.94
59,4,1.68
60,4,3.39
61,4,3.22
62,4,3.93
63,4,3.34
64,4,4.11
65,4,5.88
66,4,6.06
67,4,7.32
68,4,8.44
69,4,8.69
70,4,9.67
71,4,10.95
72,4,11.01
73,4,11.54
74,4,10.91
75,4,11.23
76,4,11.59
77,4,9.89
78,4,9.53
79,4,8.41
80,4,7.49
81,4,6.98
82,4,6.35
83,4,5.68
84,4,5.51
85,4,4.22
86,4,3.93
87,4,3.48
88,4,2.46
89,4,2.21
90,4,1.59
91,4,1.12
92,4,0.39
93,4,0.24
94,4,-0.59
95,4,-0.71
96,4,-1.39
97,4,-1.14
98,4,-1.5
99,4,-2.59
0,4,-19.89
1,4,-7.22
2,4,-6.54
3,4,-6.41
4,4,-5.98
5,4,-6.26
6,4,-5.73
7,4,-5.65
8,4,-4.94
9,4,-4.75
10,4,-4.78
11,4,-4.19
12,4,-3.01
13,4,-2.93
14,4,-2.45
15,4,-2.28
16,4,-2.07
17,4,-0.83
18,4,-0.7
19,4,0.65
20,4,0.39
21,4,1.14
22,4,1.25
23,4,1.38
24,4,1.27
25,4,1.44
26,4,1.36
27,4,2.64
28,4,2.53
29,4,3.24
30,4,3.95
31,4,4.59
32,4,5.31
33,4,6.19
34,4,6.73
35,4,7.03
36,4,6.79
37,4,8.16
38,4,8.43
39,4,9.97
40,4,10.94
41,4,12.1
42,4,13.48
43,4,15.23
44,4,16.21
45,4,17.51
46,4,19.78
47,4,21.31
48,4,20.03
49,4,18.96
50,4,17.71
51,4,15.84
52,4,15.07
53,4,12.94
54,4,11.53
55,4,11.13
56,4,9.51
57,4,8.67
58,4,8.76
59,4,6.85
60,4,7.98
61,4,6.54
62,4,5.82
63,4,5.51
64,4,3.9
65,4,3.57
66,4,3.38
67,4,3.12
68,4,2.6
69,4,1.59
70,4,1.18
71,4,2.22
72,4,0.71
73,4,0.33
74,4,0.54
75,4,-0.0
76,4,-0.53
77,4,-0.88
78,4,-2.29
79,4,-2.0
80,4,-1.84
81,4,-2.64
82,4,-3.33
83,4,-3.09
84,4,-3.52
85,4,-3.86
86,4,-5.0
87,4,-4.56
88,4,-5.09
89,4,-5.54
90,4,-6.06
91,4,-5.41
92,4,-6.27
93,4,-6.47
94,4,-6.47
95,4,-6.48
96,4,-7.15
97,4,-7.35
98,4,-7.59
99,4,-7.27
0,4,-514.25
1,4,-7.89
2,4,-5.77
3,4,-5.99
4,4,-5.86
5,4,-6.66
6,4,-5.89
7,4,-6.17
8,4,-5.99
9,4,-5.68
10,4,-5.74
11,4,-5.89
12,4,-5.91
13,4,-5.65
14,4,-5.07
15,4,-5.3
16,4,-5.26
17,4,-5.03
18,4,-4.65
19,4,-3.71
20,4,-4.29
21,4,-4.28
22,4,-3.8
23,4,-4.09
24,4,-2.8
25,4,-2.41
26,4,-2.61
27,4,-1.78
28,4,-1.01
29,4,-0.18
30,4,0.27
31,4,0.57
32,4,1.35
33,4,2.1
34,4,2.12
35,4,2.97
36,4,2.98
37,4,3.54
38,4,4.1
39,4,4.97
40,4,4.85
41,4,5.21
42,4,5.61
43,4,6.41
44,4,6.67
45,4,7.81
46,4,8.0
47,4,8.32
48,4,9.07
49,4,9.63
50,4,10.33
51,4,10.19
52,4,11.44
53,4,11.68
54,4,11.8
55,4,12.12
56,4,11.84
57,4,12.44
58,4,11.29
59,4,10.67
60,4,10.75
61,4,9.97
62,4,9.11
63,4,8.75
64,4,8.73
65,4,7.66
66,4,7.13
67,4,6.83
68,4,5.9
69,4,5.59
70,4,5.31
71,4,5.16
72,4,4.18
73,4,3.31
74,4,3.73
75,4,3.14
76,4,3.21
77,4,2.11
78,4,1.52
79,4,1.21
80,4,0.37
81,4,0.03
82,4,-0.38
83,4,-1.08
84,4,-1.34
85,4,-2.01
86,4,-3.21
87,4,-2.99
88,4,-3.85
89,4,-4.12
90,4,-3.36
91,4,-3.88
92,4,-4.34
93,4,-4.52
94,4,-4.22
95,4,-3.65
96,4,-4.8
97,4,-4.87
98,4,-4.98
99,4,-5.07
0,1,-514.25
1,1,-514.58
2,1,-514.44
3,1,-514.35
4,1,-514.68
5,1,-514.59
6,1,-514.51
7,1,-514.33
8,1,-514.48
9,1,-514.36
10,1,-514.62
11,1,-514.61
12,1,-514.41
13,1,-514.59
14,1,-514.23
15,1,-514.35
16,1,-514.37
17,1,-514.26
18,1,-514.53
19,1,-514.39
20,1,-514.21
21,1,-514.41
22,1,-13.01
23,1,25.16
24,1,23.15
25,1,-514.43
26,1,24.33
27,1,24.85
28,1,23.56
29,1,21.51
30,1,-514.18
31,1,30.33
32,1,33.21
33,1,35.12
34,1,33.69
35,1,-514.4
36,1,36.2
37,1,37.81
38,1,36.67
39,1,33.87
40,1,-514.24
41,1,27.76
42,1,28.34
43,1,25.44
44,1,24.14
45,1,3.75
46,1,18.8
47,1,26.32
48,1,25.9
49,1,26.0
50,1,20.36
51,1,-23.63
52,1,24.39
53,1,24.54
54,1,24.23
55,1,21.63
56,1,-514.38
57,1,20.56
58,1,22.91
59,1,22.12
60,1,21.91
61,1,-13.15
62,1,15.62
63,1,21.07
64,1,20.87
