frame,class,snr_a_db
0,4,-517.38
1,4,-517.3
2,4,-517.92
3,4,-517.52
4,4,-517.43
5,4,-517.68
6,4,-517.26
7,4,-517.73
8,4,-517.51
9,4,-517.45
10,4,-517.2
11,4,-517.67
12,4,-517.71
13,4,-517.49
14,4,-517.68
15,4,-517.85
16,4,-517.49
17,4,-517.47
18,4,-517.49
19,4,-517.61
20,4,-517.42
21,4,-517.38
22,4,-517.37
23,4,-517.88
24,4,-517.73
25,4,-517.76
26,4,-517.45
27,4,-517.56
28,4,-517.64
29,4,-517.42
30,4,-517.43
31,4,-517.5
32,4,-517.49
33,4,-517.44
34,4,-517.72
35,4,-517.77
36,4,-517.42
37,4,-517.88
38,4,-517.4
39,4,-517.44
40,4,-517.49
41,4,-517.71
42,4,-517.52
43,4,-517.62
44,4,-517.66
45,4,-517.23
46,4,-517.56
47,4,-4.24
48,4,-0.43
49,4,-0.17
50,4,-0.41
51,4,-0.26
52,4,0.57
53,4,1.35
54,4,1.74
55,4,2.66
56,4,3.06
57,4,3.43
58,4,4.22
59,4,5.51
60,4,6.57
61,4,7.08
62,4,7.76
63,4,9.04
64,4,9.65
65,4,11.4
66,4,13.46
67,4,15.9
68,4,18.67
69,4,21.92
70,4,22.3
71,4,18.27
72,4,15.78
73,4,14.04
74,4,11.39
75,4,10.43
76,4,9.4
77,4,8.55
78,4,7.14
79,4,6.02
80,4,5.65
81,4,4.73
82,4,4.62
83,4,2.79
84,4,2.8
85,4,2.05
86,4,1.92
87,4,0.8
88,4,0.17
89,4,-0.57
90,4,-0.28
91,4,-0.69
92,4,-0.77
93,4,-0.96
94,4,-2.07
95,4,-1.67
96,4,-2.22
97,4,-2.73
98,4,-2.91
99,4,-3.62
