frame,class,snr_a_db
0,0,-510.02
1,0,-509.75
2,0,27.13
3,0,41.46
4,0,41.54
5,0,41.99
6,0,42.31
7,0,42.65
8,0,43.45
9,0,43.73
10,0,43.78
11,0,44.29
12,0,44.73
13,0,44.75
14,0,44.79
15,0,44.97
16,0,45.15
17,0,45.13
18,0,45.6
19,0,45.2
20,0,45.59
21,0,45.7
22,0,45.69
23,0,45.76
24,0,45.96
25,0,45.11
26,0,45.48
27,0,45.17
28,0,45.1
29,0,45.25
30,0,44.9
31,0,45.1
32,0,45.46
33,0,45.53
34,0,45.88
35,0,46.38
36,0,46.85
37,0,47.15
38,0,47.48
39,0,47.42
40,0,48.63
41,0,48.24
42,0,48.48
43,0,48.8
44,0,49.24
45,0,49.18
46,0,49.17
47,0,48.93
48,0,49.83
49,0,49.53
50,0,49.6
51,0,50.01
52,0,49.59
53,0,50.18
54,0,49.87
55,0,50.06
56,0,50.43
57,0,50.09
58,0,50.37
59,0,50.57
60,0,50.61
61,0,50.9
62,0,51.31
63,0,51.52
64,0,51.6
65,0,52.16
66,0,52.18
67,0,53.12
68,0,53.78
69,0,54.15
70,0,54.43
71,0,54.98
72,0,55.14
73,0,56.0
74,0,55.96
75,0,56.46
76,0,56.9
77,0,57.66
78,0,57.44
79,0,56.56
80,0,56.67
81,0,56.14
82,0,57.08
83,0,55.77
84,0,54.84
85,0,53.91
86,0,52.94
87,0,53.08
88,0,52.47
89,0,51.97
90,0,51.6
91,0,51.89
92,0,51.72
93,0,51.4
94,0,51.49
95,0,51.48
96,0,51.42
97,0,50.93
98,0,50.93
99,0,51.1
