frame,class,snr_a_db
0,4,-498.94
1,4,-499.2
2,4,2.82
3,4,4.77
4,4,5.5
5,4,4.99
6,4,4.93
7,4,5.04
8,4,5.33
9,4,4.95
10,4,5.53
11,4,5.55
12,4,5.5
13,4,5.15
14,4,5.18
15,4,5.68
16,4,5.61
17,4,5.95
18,4,5.4
19,4,5.45
20,4,5.74
21,4,5.96
22,4,6.23
23,4,6.54
24,4,6.09
25,4,6.81
26,4,6.37
27,4,6.81
28,4,5.93
29,4,6.35
30,4,6.59
31,4,7.19
32,4,7.48
33,4,6.83
34,4,6.3
35,4,6.76
36,4,7.36
37,4,7.59
38,4,6.98
39,4,7.21
40,4,7.78
41,4,7.56
42,4,7.54
43,4,7.82
44,4,8.38
45,4,8.74
46,4,8.86
47,4,9.71
48,4,9.17
49,4,10.09
50,4,10.07
51,4,11.06
52,4,11.89
53,4,11.61
54,4,12.43
55,4,12.79
56,4,13.18
57,4,14.27
58,4,14.7
59,4,14.54
60,4,14.99
61,4,15.75
62,4,15.98
63,4,16.49
64,4,16.95
65,4,17.19
66,4,17.8
67,4,17.07
68,4,18.38
69,4,18.54
70,4,19.16
71,4,19.95
72,4,20.46
73,4,21.21
74,4,21.73
75,4,22.15
76,4,22.78
77,4,23.34
78,4,23.73
79,4,24.43
80,4,24.45
81,4,25.13
82,4,24.86
83,4,24.87
84,4,25.78
85,4,24.74
86,4,24.66
87,4,23.85
88,4,22.93
89,4,23.38
90,4,22.83
91,4,21.78
92,4,21.92
93,4,21.47
94,4,20.03
95,4,19.61
96,4,19.24
97,4,18.86
98,4,18.14
99,4,17.68
