frame,class,snr_a_db
0,0,-515.2
1,0,-514.72
2,0,26.24
3,0,31.35
4,0,31.9
5,0,31.96
6,0,31.79
7,0,32.75
8,0,32.9
9,0,33.17
10,0,33.44
11,0,33.57
12,0,34.06
13,0,34.1
14,0,34.52
15,0,34.93
16,0,35.29
17,0,35.21
18,0,35.53
19,0,35.59
20,0,35.99
21,0,35.82
22,0,36.2
23,0,36.02
24,0,35.98
25,0,36.54
26,0,36.93
27,0,36.79
28,0,36.66
29,0,36.69
30,0,37.09
31,0,37.2
32,0,37.44
33,0,37.59
34,0,37.65
35,0,37.44
36,0,37.68
37,0,37.72
38,0,37.77
39,0,37.66
40,0,38.13
41,0,38.33
42,0,37.66
43,0,38.2
44,0,38.47
45,0,38.73
46,0,39.07
47,0,39.18
48,0,39.55
49,0,40.1
50,0,40.37
51,0,40.64
52,0,40.52
53,0,40.48
54,0,41.2
55,0,41.48
56,0,41.45
57,0,41.82
58,0,42.04
59,0,42.78
60,0,42.79
61,0,43.35
62,0,43.69
63,0,43.81
64,0,44.19
65,0,44.29
66,0,44.46
67,0,44.68
68,0,44.72
69,0,44.83
70,0,44.81
71,0,44.54
72,0,44.37
73,0,44.06
74,0,43.86
75,0,43.66
76,0,43.08
77,0,42.96
78,0,42.23
79,0,42.03
80,0,41.58
81,0,41.41
82,0,41.39
83,0,41.27
84,0,40.71
85,0,40.55
86,0,40.25
87,0,40.25
88,0,39.8
89,0,39.52
90,0,39.21
91,0,39.15
92,0,39.2
93,0,39.12
94,0,39.42
95,0,38.79
96,0,38.93
97,0,38.89
98,0,38.77
99,0,38.48
