frame,class,snr_a_db
0,0,-514.27
1,0,-514.17
2,0,30.68
3,0,43.12
4,0,43.74
5,0,43.61
6,0,44.17
7,0,44.83
8,0,45.41
9,0,45.67
10,0,46.21
11,0,46.21
12,0,46.69
13,0,46.78
14,0,47.35
15,0,47.17
16,0,47.39
17,0,47.44
18,0,47.61
19,0,48.01
20,0,47.77
21,0,47.72
22,0,47.56
23,0,47.51
24,0,47.16
25,0,46.75
26,0,46.63
27,0,46.26
28,0,46.75
29,0,46.06
30,0,46.14
31,0,46.47
32,0,47.03
33,0,47.2
34,0,47.41
35,0,48.32
36,0,49.01
37,0,49.24
38,0,49.57
39,0,50.11
40,0,50.37
41,0,50.59
42,0,50.61
43,0,50.59
44,0,50.79
45,0,50.91
46,0,51.55
47,0,51.39
48,0,51.18
49,0,51.18
50,0,51.33
51,0,51.5
52,0,51.14
53,0,50.88
54,0,51.03
55,0,50.95
56,0,50.88
57,0,50.99
58,0,51.24
59,0,51.66
60,0,51.83
61,0,52.55
62,0,53.1
63,0,53.54
64,0,53.5
65,0,53.96
66,0,54.18
67,0,54.03
68,0,54.27
69,0,54.35
70,0,54.86
71,0,54.64
72,0,54.89
73,0,54.9
74,0,55.33
75,0,55.7
76,0,55.8
77,0,55.81
78,0,55.78
79,0,55.81
80,0,56.05
81,0,55.95
82,0,55.66
83,0,56.27
84,0,56.01
85,0,55.94
86,0,56.1
87,0,56.32
88,0,56.37
89,0,56.69
90,0,56.99
91,0,56.98
92,0,57.08
93,0,57.06
94,0,57.17
95,0,56.53
96,0,56.62
97,0,56.51
98,0,56.1
99,0,55.86
