frame,class,snr_a_db
0,0,-497.97
1,0,45.99
2,0,52.57
3,0,52.98
4,0,53.13
5,0,53.75
6,0,53.61
7,0,53.92
8,0,54.23
9,0,54.14
10,0,55.08
11,0,55.28
12,0,55.4
13,0,55.65
14,0,55.83
15,0,56.26
16,0,55.95
17,0,56.18
18,0,56.61
19,0,56.21
20,0,56.61
21,0,56.71
22,0,56.67
23,0,56.69
24,0,56.92
25,0,57.11
26,0,57.47
27,0,57.47
28,0,57.61
29,0,57.75
30,0,57.86
31,0,58.3
32,0,57.72
33,0,58.22
34,0,58.45
35,0,58.48
36,0,58.88
37,0,58.71
38,0,59.02
39,0,59.05
40,0,59.12
41,0,59.36
42,0,59.71
43,0,59.36
44,0,60.09
45,0,59.75
46,0,60.38
47,0,60.38
48,0,60.88
49,0,61.31
50,0,61.79
51,0,62.26
52,0,63.0
53,0,63.23
54,0,63.79
55,0,64.26
56,0,64.52
57,0,65.13
58,0,65.74
59,0,66.12
60,0,66.43
61,0,66.47
62,0,66.67
63,0,65.82
64,0,65.8
65,0,64.95
66,0,64.23
67,0,64.07
68,0,63.34
69,0,63.0
70,0,62.77
71,0,62.2
72,0,61.87
73,0,61.58
74,0,61.26
75,0,60.74
76,0,60.47
77,0,60.16
78,0,59.74
79,0,60.14
80,0,59.25
81,0,58.99
82,0,58.64
83,0,58.77
84,0,58.59
85,0,58.79
86,0,58.19
87,0,58.33
88,0,57.91
89,0,57.6
90,0,57.55
91,0,57.8
92,0,57.56
93,0,57.54
94,0,58.05
95,0,57.22
96,0,57.46
97,0,57.14
98,0,57.14
99,0,56.91
