frame,class,snr_a_db
0,4,-8.53
1,4,-3.35
2,4,-2.77
3,4,-2.85
4,4,-2.62
5,4,-1.7
6,4,-2.15
7,4,-1.24
8,4,-0.85
9,4,-0.93
10,4,-0.37
11,4,0.24
12,4,0.45
13,4,0.77
14,4,0.42
15,4,0.09
16,4,0.86
17,4,0.96
18,4,0.96
19,4,1.96
20,4,1.53
21,4,0.98
22,4,2.04
23,4,1.88
24,4,3.06
25,4,3.23
26,4,3.79
27,4,3.96
28,4,4.77
29,4,4.57
30,4,5.97
31,4,5.9
32,4,6.19
33,4,5.55
34,4,6.19
35,4,6.36
36,4,7.98
37,4,8.81
38,4,9.25
39,4,9.25
40,4,10.36
41,4,10.44
42,4,11.15
43,4,13.0
44,4,13.14
45,4,13.52
46,4,14.96
47,4,15.81
48,4,16.95
49,4,18.34
50,4,19.57
51,4,20.49
52,4,20.06
53,4,20.46
54,4,18.95
55,4,17.64
56,4,16.51
57,4,15.11
58,4,14.86
59,4,13.48
60,4,12.79
61,4,10.66
62,4,11.66
63,4,10.54
64,4,10.08
65,4,9.42
66,4,8.41
67,4,8.21
68,4,7.25
69,4,7.15
70,4,6.44
71,4,6.38
72,4,5.89
73,4,5.72
74,4,4.82
75,4,4.77
76,4,4.33
77,4,3.77
78,4,2.88
79,4,2.75
80,4,2.85
81,4,1.93
82,4,1.66
83,4,2.11
84,4,1.77
85,4,2.27
86,4,0.66
87,4,0.6
88,4,0.83
89,4,0.8
90,4,0.13
91,4,0.95
92,4,0.32
93,4,-0.44
94,4,-0.43
95,4,-0.39
96,4,-0.43
97,4,-1.3
98,4,-1.13
99,4,-2.12
0,4,-516.48
1,4,-7.77
2,4,-7.83
3,4,-8.05
4,4,-7.69
5,4,-7.32
6,4,-7.73
7,4,-7.53
8,4,-7.23
9,4,-7.01
10,4,-6.47
11,4,-6.46
12,4,-6.18
13,4,-6.65
14,4,-5.8
15,4,-5.91
16,4,-5.5
17,4,-4.8
18,4,-4.64
19,4,-4.7
20,4,-3.92
21,4,-3.92
22,4,-3.04
23,4,-3.14
24,4,-2.15
25,4,-2.45
26,4,-1.64
27,4,-1.9
28,4,-1.5
29,4,-2.19
30,4,-0.93
31,4,-1.48
32,4,-0.58
33,4,-0.99
34,4,0.18
35,4,0.36
36,4,0.59
37,4,0.55
38,4,0.3
39,4,1.08
40,4,0.91
41,4,0.36
42,4,1.36
43,4,1.94
44,4,2.15
45,4,1.43
46,4,1.69
47,4,1.79
48,4,2.06
49,4,1.9
50,4,1.92
51,4,2.26
52,4,2.21
53,4,2.65
54,4,2.47
55,4,2.35
56,4,1.81
57,4,2.82
58,4,2.08
59,4,2.07
60,4,2.18
61,4,1.58
62,4,2.2
63,4,1.92
64,4,2.48
65,4,1.93
66,4,2.56
67,4,2.09
68,4,1.71
69,4,0.84
70,4,1.54
71,4,1.38
72,4,1.31
73,4,1.38
74,4,0.12
75,4,0.92
76,4,0.75
77,4,0.88
78,4,0.24
79,4,0.04
80,4,-0.03
81,4,-0.68
