frame,class,snr_a_db
0,3,-495.62
1,3,-495.83
2,3,-495.8
3,3,-495.74
4,3,-495.87
5,3,-495.39
6,3,-495.66
7,3,-495.8
8,3,-495.53
9,3,-495.78
10,3,-495.71
11,3,-496.0
12,3,-495.75
13,3,-495.57
14,3,-495.47
15,3,-495.58
16,3,-495.45
17,3,-495.51
18,3,-496.06
19,3,-495.71
20,3,-495.63
21,3,-495.78
22,3,-495.91
23,3,-495.56
24,3,-495.68
25,3,-495.85
26,3,-495.75
27,3,-495.74
28,3,-495.79
29,3,-495.58
30,3,-495.87
31,3,-495.47
32,3,-495.64
33,3,-495.46
34,3,-495.48
35,3,-495.86
36,3,-495.64
37,3,-495.91
38,3,-495.7
39,3,-495.72
40,3,-495.68
41,3,-495.5
42,3,-495.8
43,3,-495.49
44,3,-495.79
45,3,-495.9
46,3,-495.85
47,3,-495.68
48,3,-495.57
49,3,-495.64
50,3,-495.97
51,3,-495.67
52,3,-495.83
53,3,-495.52
54,3,-495.9
55,3,-495.74
56,3,3.67
57,3,23.04
58,3,22.41
59,3,21.92
60,3,20.53
61,3,17.97
62,3,7.12
63,3,-9.63
64,3,-17.07
65,3,-16.26
66,3,-19.95
67,3,-25.14
68,3,23.3
69,3,30.08
70,3,29.39
71,3,28.01
72,3,25.97
73,3,21.9
74,3,23.98
75,3,24.56
76,3,18.48
77,3,8.39
78,3,-6.61
79,3,-4.92
80,3,-16.3
81,3,25.88
82,3,36.89
83,3,38.25
84,3,37.64
85,3,40.91
86,3,43.56
87,3,46.25
88,3,45.85
89,3,36.03
90,3,24.68
91,3,13.05
92,3,2.59
93,3,-5.49
94,3,-14.18
95,3,33.59
96,3,32.43
97,3,25.96
98,3,-495.82
99,3,-495.39
