frame,class,snr_a_db
0,0,-499.16
1,0,-498.85
2,0,-499.28
3,0,-499.13
4,0,-498.93
5,0,-499.16
6,0,-499.01
7,0,-498.88
8,0,-499.16
9,0,-499.08
10,0,-498.65
11,0,-499.04
12,0,-499.04
13,0,-499.4
14,0,-498.86
15,0,-499.17
16,0,-499.17
17,0,-499.24
18,0,-499.12
19,0,-498.76
20,0,-499.09
21,0,-498.66
22,0,-498.93
23,0,-498.92
24,0,-498.9
25,0,-499.03
26,0,-499.0
27,0,-499.22
28,0,-498.85
29,0,-498.99
30,0,14.62
31,0,19.32
32,0,20.0
33,0,20.24
34,0,21.12
35,0,21.52
36,0,21.89
37,0,22.42
38,0,23.3
39,0,23.69
40,0,24.56
41,0,25.89
42,0,27.51
43,0,28.4
44,0,29.69
45,0,30.06
46,0,29.59
47,0,29.62
48,0,29.1
49,0,27.97
50,0,26.83
51,0,25.55
52,0,24.94
53,0,24.61
54,0,24.3
55,0,23.55
56,0,23.45
57,0,22.69
58,0,22.75
59,0,22.09
60,0,22.13
61,0,21.86
62,0,21.94
63,0,21.42
64,0,21.74
65,0,21.41
66,0,21.48
67,0,21.16
68,0,20.93
69,0,20.64
70,0,15.9
71,0,-498.91
72,0,-498.96
73,0,-498.71
74,0,-498.96
75,0,-498.59
76,0,-499.21
77,0,-498.88
78,0,-498.66
79,0,-499.11
80,0,-499.05
81,0,-498.81
82,0,-498.94
83,0,-498.87
84,0,-499.19
85,0,-498.88
86,0,-498.91
87,0,-498.96
88,0,-499.01
89,0,-498.91
90,0,-499.06
91,0,-498.94
92,0,-499.31
93,0,-498.76
94,0,-499.11
95,0,-499.08
96,0,-499.1
97,0,-499.22
98,0,-499.06
99,0,-498.65
