frame,class,snr_a_db
0,4,17.02
1,4,18.77
2,4,19.65
3,4,18.27
4,4,19.91
5,4,18.92
6,4,19.58
7,4,20.06
8,4,20.22
9,4,20.58
10,4,20.17
11,4,21.0
12,4,20.8
13,4,20.34
14,4,20.81
15,4,22.0
16,4,22.3
17,4,21.44
18,4,22.01
19,4,22.41
20,4,22.9
21,4,22.51
22,4,22.65
23,4,23.18
24,4,23.3
25,4,23.36
26,4,23.39
27,4,24.13
28,4,23.87
29,4,24.32
30,4,24.56
31,4,24.03
32,4,25.2
33,4,25.78
34,4,25.8
35,4,26.56
36,4,26.77
37,4,27.25
38,4,26.39
39,4,27.66
40,4,27.7
41,4,28.32
42,4,28.01
43,4,29.12
44,4,28.69
45,4,29.56
46,4,29.79
47,4,30.42
48,4,31.45
49,4,30.32
50,4,31.78
51,4,32.48
52,4,32.59
53,4,33.41
54,4,34.88
55,4,35.19
56,4,36.04
57,4,36.94
58,4,38.3
59,4,38.61
60,4,40.03
61,4,40.22
62,4,41.62
63,4,40.94
64,4,40.51
65,4,39.11
66,4,38.61
67,4,38.06
68,4,36.48
69,4,35.19
70,4,35.75
71,4,34.68
72,4,33.16
73,4,32.44
74,4,31.81
75,4,31.59
76,4,30.98
77,4,30.27
78,4,30.37
79,4,30.01
80,4,28.92
81,4,29.84
82,4,28.65
83,4,28.61
84,4,27.87
85,4,27.37
86,4,25.69
87,4,26.45
88,4,26.86
89,4,25.65
90,4,25.8
91,4,25.38
92,4,25.59
93,4,24.96
94,4,24.79
95,4,24.09
96,4,23.74
97,4,24.67
98,4,24.05
99,4,23.88
0,2,20.19
1,2,24.01
2,2,24.76
3,2,24.95
4,2,25.85
5,2,24.28
6,2,-501.63
7,2,-501.29
8,2,-501.37
9,2,-501.21
10,2,21.04
11,2,29.5
12,2,29.88
13,2,30.23
14,2,30.61
15,2,30.73
16,2,8.4
17,2,-501.47
18,2,-501.32
19,2,-501.46
20,2,-116.6
21,2,32.35
22,2,33.43
23,2,33.41
24,2,33.81
25,2,33.85
26,2,27.68
27,2,-501.12
28,2,-501.35
29,2,-501.47
30,2,-501.3
31,2,29.03
32,2,30.3
33,2,29.1
34,2,26.32
35,2,22.29
36,2,12.27
37,2,-501.37
38,2,-501.35
39,2,-501.23
40,2,-501.2
41,2,31.28
42,2,37.94
43,2,39.33
44,2,39.33
45,2,39.7
46,2,37.6
47,2,-74.08
48,2,-501.1
49,2,-501.7
50,2,-501.29
51,2,20.1
52,2,42.7
53,2,41.71
54,2,36.06
55,2,39.7
56,2,45.02
57,2,38.23
58,2,-501.44
59,2,-501.4
60,2,-501.12
61,2,-501.61
62,2,48.61
63,2,50.15
64,2,48.41
65,2,43.91
66,2,42.76
67,2,43.22
68,2,-501.21
69,2,-501.6
70,2,-501.24
71,2,-501.17
72,2,36.89
73,2,42.44
74,2,39.66
75,2,33.65
76,2,26.58
77,2,33.47
78,2,8.41
79,2,-501.24
80,2,-501.38
81,2,-501.01
82,2,-158.55
83,2,36.01
84,2,34.89
85,2,31.7
86,2,28.06
87,2,22.53
88,2,10.54
89,2,-501.68
90,2,-501.51
91,2,-501.62
92,2,-501.56
93,2,28.13
94,2,32.41
95,2,32.94
96,2,33.24
97,2,33.62
98,2,32.21
99,2,-501.33
