frame,class,snr_a_db
0,0,-504.6
1,0,-504.99
2,0,37.09
3,0,41.19
4,0,41.43
5,0,41.34
6,0,41.55
7,0,41.95
8,0,41.75
9,0,42.02
10,0,41.99
11,0,42.0
12,0,42.24
13,0,42.34
14,0,42.29
15,0,42.37
16,0,42.61
17,0,42.61
18,0,42.9
19,0,42.95
20,0,43.12
21,0,43.25
22,0,43.26
23,0,43.53
24,0,43.29
25,0,43.34
26,0,43.71
27,0,43.87
28,0,44.05
29,0,44.19
30,0,44.2
31,0,44.21
32,0,44.23
33,0,44.28
34,0,44.71
35,0,44.62
36,0,45.09
37,0,45.1
38,0,45.34
39,0,45.56
40,0,46.03
41,0,45.74
42,0,45.83
43,0,45.7
44,0,45.52
45,0,46.01
46,0,45.98
47,0,46.19
48,0,46.2
49,0,46.78
50,0,46.94
51,0,47.15
52,0,47.38
53,0,47.39
54,0,47.51
55,0,47.67
56,0,47.82
57,0,48.25
58,0,48.25
59,0,48.52
60,0,48.86
61,0,49.39
62,0,49.82
63,0,50.32
64,0,50.66
65,0,51.35
66,0,51.85
67,0,52.97
68,0,53.88
69,0,58.56
70,0,61.17
71,0,62.54
72,0,61.95
73,0,59.86
74,0,59.77
75,0,61.52
76,0,61.41
77,0,61.86
78,0,61.73
79,0,61.39
80,0,62.41
81,0,64.24
82,0,62.92
83,0,62.85
84,0,62.6
85,0,60.36
86,0,57.35
87,0,55.33
88,0,53.92
89,0,52.65
90,0,51.52
91,0,51.01
92,0,50.66
93,0,50.26
94,0,49.85
95,0,49.46
96,0,48.95
97,0,48.69
98,0,48.24
99,0,47.71
