frame,class,snr_a_db
0,4,-501.78
1,4,-501.44
2,4,-501.39
3,4,-501.85
4,4,-501.8
5,4,-501.36
6,4,-501.75
7,4,-501.63
8,4,-501.73
9,4,-501.59
10,4,-501.97
11,4,-501.56
12,4,-501.67
13,4,-501.43
14,4,-501.35
15,4,-501.49
16,4,-501.54
17,4,-501.58
18,4,-501.5
19,4,-501.59
20,4,-501.25
21,4,-501.7
22,4,-501.54
23,4,-501.69
24,4,-501.79
25,4,18.63
26,4,20.19
27,4,21.55
28,4,21.86
29,4,21.45
30,4,22.18
31,4,21.06
32,4,22.31
33,4,22.07
34,4,21.93
35,4,22.47
36,4,22.87
37,4,22.98
38,4,23.56
39,4,24.03
40,4,24.28
41,4,24.87
42,4,25.6
43,4,26.01
44,4,26.61
45,4,28.05
46,4,28.56
47,4,29.07
48,4,29.53
49,4,30.12
50,4,29.91
51,4,28.77
52,4,27.99
53,4,27.91
54,4,25.92
55,4,25.5
56,4,23.67
57,4,22.96
58,4,22.09
59,4,21.45
60,4,20.56
61,4,19.49
62,4,19.06
63,4,19.41
64,4,17.9
65,4,17.51
66,4,16.65
67,4,16.34
68,4,15.91
69,4,15.36
70,4,14.47
71,4,14.53
72,4,14.21
73,4,14.12
74,4,13.49
75,4,12.88
76,4,12.79
77,4,12.19
78,4,12.19
79,4,11.7
80,4,11.04
81,4,9.91
82,4,10.41
83,4,9.94
84,4,9.04
85,4,9.17
86,4,8.34
87,4,7.38
88,4,7.44
89,4,6.59
90,4,6.25
91,4,6.93
92,4,6.02
93,4,6.32
94,4,5.63
95,4,4.44
96,4,4.87
97,4,5.28
98,4,4.49
99,4,4.77
