frame,class,snr_a_db
0,3,-500.3
1,3,-500.44
2,3,-500.38
3,3,-500.4
4,3,-500.23
5,3,-500.3
6,3,-500.48
7,3,-500.24
8,3,-500.5
9,3,-500.46
10,3,-500.91
11,3,-500.42
12,3,-500.41
13,3,-500.63
14,3,-500.48
15,3,-500.06
16,3,-500.17
17,3,-500.13
18,3,-500.29
19,3,-500.05
20,3,-500.42
21,3,-500.28
22,3,-500.09
23,3,-500.17
24,3,-500.28
25,3,-500.45
26,3,-500.41
27,3,-500.15
28,3,-500.22
29,3,-500.12
30,3,-500.21
31,3,-500.35
32,3,-500.18
33,3,-500.23
34,3,-500.24
35,3,-500.32
36,3,-499.92
37,3,-500.67
38,3,-500.38
39,3,-500.24
40,3,-500.34
41,3,-500.1
42,3,-499.8
43,3,-500.03
44,3,-500.53
45,3,-500.28
46,3,-500.38
47,3,-500.09
48,3,25.32
49,3,26.25
50,3,21.15
51,3,12.87
52,3,4.44
53,3,-3.78
54,3,-12.34
55,3,17.55
56,3,24.05
57,3,25.03
58,3,23.98
59,3,21.04
60,3,15.17
61,3,-2.26
62,3,0.96
63,3,-1.05
64,3,-5.87
65,3,-11.39
66,3,27.35
67,3,32.36
68,3,32.57
69,3,29.7
70,3,20.42
71,3,26.84
72,3,24.67
73,3,17.31
74,3,1.19
75,3,0.6
76,3,14.62
77,3,36.18
78,3,38.26
79,3,41.75
80,3,42.28
81,3,45.16
82,3,41.01
83,3,34.44
84,3,26.49
85,3,16.48
86,3,6.37
87,3,29.65
88,3,38.26
89,3,38.15
90,3,38.51
91,3,38.31
92,3,37.01
93,3,23.96
94,3,23.41
95,3,-500.09
96,3,-500.27
97,3,-500.0
98,3,-500.61
99,3,-500.24
