frame,class,snr_a_db
0,4,-512.25
1,4,-512.3
2,4,-512.57
3,4,-512.22
4,4,-512.47
5,4,-512.24
6,4,-512.53
7,4,-512.51
8,4,-512.52
9,4,-512.47
10,4,-512.43
11,4,-512.44
12,4,-512.21
13,4,-512.59
14,4,-512.54
15,4,-512.14
16,4,-512.44
17,4,-511.87
18,4,-512.13
19,4,-512.31
20,4,-512.32
21,4,7.41
22,4,9.87
23,4,9.43
24,4,9.25
25,4,10.35
26,4,9.48
27,4,9.76
28,4,9.75
29,4,9.83
30,4,9.99
31,4,10.7
32,4,10.99
33,4,11.48
34,4,12.23
35,4,12.1
36,4,11.78
37,4,12.27
38,4,13.17
39,4,12.12
40,4,13.45
41,4,13.88
42,4,14.54
43,4,14.2
44,4,14.59
45,4,15.63
46,4,17.06
47,4,16.71
48,4,17.08
49,4,18.36
50,4,18.49
51,4,19.55
52,4,20.32
53,4,20.19
54,4,20.87
55,4,21.3
56,4,21.16
57,4,21.4
58,4,20.7
59,4,19.57
60,4,19.18
61,4,18.65
62,4,18.06
63,4,17.27
64,4,16.71
65,4,15.71
66,4,14.97
67,4,14.46
68,4,14.07
69,4,13.74
70,4,13.37
71,4,12.67
72,4,12.21
73,4,11.98
74,4,11.35
75,4,12.47
76,4,10.12
77,4,10.03
78,4,9.6
79,4,9.03
80,4,8.51
81,4,8.07
82,4,7.69
83,4,7.92
84,4,7.15
85,4,7.25
86,4,7.36
87,4,7.5
88,4,7.2
89,4,6.1
90,4,6.98
91,4,6.74
92,4,6.32
93,4,5.46
94,4,5.92
95,4,5.68
96,4,5.77
97,4,4.78
98,4,4.15
99,4,3.53
