frame,class,snr_a_db
0,0,-516.98
1,0,-516.98
2,0,-517.12
3,0,26.01
4,0,32.01
5,0,32.29
6,0,32.21
7,0,32.67
8,0,32.95
9,0,33.14
10,0,33.61
11,0,34.55
12,0,34.4
13,0,34.94
14,0,35.15
15,0,35.4
16,0,35.59
17,0,36.17
18,0,36.24
19,0,36.52
20,0,36.94
21,0,36.83
22,0,36.94
23,0,37.29
24,0,37.59
25,0,37.29
26,0,38.06
27,0,38.39
28,0,38.44
29,0,38.23
30,0,38.97
31,0,39.12
32,0,39.3
33,0,39.3
34,0,39.79
35,0,39.9
36,0,39.94
37,0,39.78
38,0,40.14
39,0,40.33
40,0,41.26
41,0,41.47
42,0,41.6
43,0,41.99
44,0,42.56
45,0,43.07
46,0,43.37
47,0,44.16
48,0,44.07
49,0,44.72
50,0,45.43
51,0,46.17
52,0,47.31
53,0,48.77
54,0,50.71
55,0,56.3
56,0,59.35
57,0,57.1
58,0,58.08
59,0,57.32
60,0,59.45
61,0,57.56
62,0,52.08
63,0,49.2
64,0,47.84
65,0,46.8
66,0,46.03
67,0,45.27
68,0,44.8
69,0,44.51
70,0,44.07
71,0,43.61
72,0,43.74
73,0,43.09
74,0,42.48
75,0,41.9
76,0,41.96
77,0,41.43
78,0,40.75
79,0,40.44
80,0,39.78
81,0,39.74
82,0,39.1
83,0,38.98
84,0,38.22
85,0,38.1
86,0,37.89
87,0,38.01
88,0,37.85
89,0,38.01
90,0,37.38
91,0,37.5
92,0,37.52
93,0,37.4
94,0,37.48
95,0,36.94
96,0,37.06
97,0,36.97
98,0,36.81
99,0,36.74
