frame,class,snr_a_db
0,4,-144.68
1,4,-12.5
2,4,-11.52
3,4,-10.74
4,4,-11.2
5,4,-12.03
6,4,-11.74
7,4,-11.58
8,4,-10.88
9,4,-10.36
10,4,-10.64
11,4,-9.55
12,4,-10.18
13,4,-9.41
14,4,-10.38
15,4,-9.15
16,4,-8.52
17,4,-8.26
18,4,-8.25
19,4,-7.6
20,4,-7.48
21,4,-6.32
22,4,-6.49
23,4,-5.58
24,4,-5.42
25,4,-5.01
26,4,-4.35
27,4,-4.66
28,4,-4.49
29,4,-3.63
30,4,-3.37
31,4,-3.45
32,4,-2.71
33,4,-2.7
34,4,-3.63
35,4,-2.94
36,4,-2.22
37,4,-2.51
38,4,-2.46
39,4,-1.77
40,4,-0.99
41,4,-0.69
42,4,0.23
43,4,0.38
44,4,1.39
45,4,2.27
46,4,2.0
47,4,2.79
48,4,2.76
49,4,3.92
50,4,4.55
51,4,5.29
52,4,5.43
53,4,6.58
54,4,7.43
55,4,8.14
56,4,9.26
57,4,10.27
58,4,12.18
59,4,13.86
60,4,13.92
61,4,14.85
62,4,15.51
63,4,14.8
64,4,14.01
65,4,12.47
66,4,11.06
67,4,9.36
68,4,8.74
69,4,7.61
70,4,6.6
71,4,6.2
72,4,5.3
73,4,4.92
74,4,4.37
75,4,3.2
76,4,3.89
77,4,2.42
78,4,1.61
79,4,1.99
80,4,1.61
81,4,1.18
82,4,-0.01
83,4,-0.38
84,4,-1.52
85,4,-1.1
86,4,-1.96
87,4,-1.92
88,4,-2.05
89,4,-2.37
90,4,-2.66
91,4,-2.6
92,4,-3.86
93,4,-3.02
94,4,-4.49
95,4,-4.81
96,4,-4.23
97,4,-4.84
98,4,-4.89
99,4,-5.81
