frame,class,snr_a_db
0,0,-517.52
1,0,-517.63
2,0,-517.53
3,0,39.01
4,0,40.12
5,0,40.06
6,0,40.14
7,0,40.22
8,0,40.59
9,0,40.56
10,0,40.43
11,0,40.64
12,0,40.46
13,0,40.92
14,0,40.64
15,0,41.11
16,0,41.2
17,0,41.29
18,0,41.64
19,0,41.99
20,0,41.83
21,0,41.58
22,0,41.71
23,0,41.93
24,0,41.94
25,0,42.33
26,0,42.24
27,0,42.25
28,0,42.4
29,0,42.4
30,0,42.82
31,0,42.7
32,0,42.93
33,0,42.99
34,0,43.44
35,0,43.06
36,0,43.7
37,0,43.33
38,0,43.46
39,0,43.7
40,0,43.83
41,0,44.12
42,0,44.02
43,0,44.48
44,0,43.93
45,0,44.8
46,0,44.9
47,0,44.56
48,0,44.85
49,0,45.1
50,0,44.88
51,0,44.89
52,0,45.44
53,0,45.07
54,0,45.66
55,0,45.63
56,0,45.85
57,0,46.4
58,0,46.1
59,0,46.51
60,0,46.25
61,0,46.71
62,0,47.1
63,0,46.34
64,0,46.51
65,0,47.15
66,0,47.05
67,0,47.29
68,0,47.31
69,0,47.74
70,0,47.89
71,0,48.01
72,0,48.34
73,0,48.51
74,0,48.8
75,0,49.08
76,0,49.17
77,0,49.29
78,0,49.84
79,0,50.01
80,0,50.55
81,0,50.94
82,0,50.75
83,0,51.79
84,0,51.74
85,0,52.32
86,0,52.15
87,0,53.35
88,0,54.14
89,0,54.31
90,0,54.22
91,0,54.01
92,0,54.09
93,0,53.25
94,0,52.33
95,0,51.83
96,0,52.1
97,0,51.65
98,0,50.97
99,0,51.14
