frame,class,snr_a_db
0,4,1.97
1,4,6.81
2,4,6.73
3,4,6.99
4,4,7.51
5,4,7.43
6,4,7.53
7,4,8.06
8,4,8.34
9,4,8.13
10,4,8.38
11,4,8.3
12,4,8.21
13,4,7.74
14,4,8.97
15,4,8.82
16,4,8.97
17,4,9.0
18,4,8.84
19,4,8.73
20,4,9.14
21,4,9.08
22,4,9.79
23,4,9.29
24,4,10.22
25,4,9.72
26,4,9.43
27,4,9.69
28,4,9.29
29,4,10.0
30,4,9.88
31,4,9.52
32,4,9.6
33,4,10.3
34,4,10.14
35,4,9.88
36,4,10.03
37,4,10.42
38,4,9.87
39,4,10.41
40,4,11.21
41,4,10.19
42,4,10.33
43,4,10.43
44,4,11.2
45,4,10.11
46,4,10.73
47,4,9.74
48,4,11.04
49,4,10.12
50,4,10.08
51,4,10.42
52,4,10.37
53,4,10.99
54,4,10.84
55,4,11.08
56,4,10.39
57,4,11.01
58,4,10.69
59,4,10.59
60,4,11.13
61,4,10.64
62,4,10.63
63,4,10.55
64,4,11.01
65,4,10.32
66,4,10.71
67,4,10.45
68,4,10.22
69,4,10.66
70,4,10.34
71,4,10.64
72,4,9.72
73,4,10.44
74,4,11.14
75,4,9.31
76,4,10.56
77,4,9.77
78,4,8.98
79,4,10.52
80,4,9.53
81,4,9.75
82,4,9.0
83,4,9.11
84,4,8.61
85,4,8.87
86,4,8.19
87,4,8.12
88,4,9.06
89,4,9.0
90,4,8.92
91,4,9.06
92,4,8.44
93,4,8.61
94,4,8.21
95,4,8.02
96,4,7.72
97,4,7.48
98,4,7.68
99,4,6.83
0,4,-508.65
1,4,-6.57
2,4,-1.16
3,4,-1.25
4,4,-1.43
5,4,-0.82
6,4,-1.42
7,4,-0.43
8,4,-0.3
9,4,-0.64
10,4,0.07
11,4,-0.18
12,4,-0.72
13,4,-0.63
14,4,-0.52
15,4,-0.56
16,4,0.44
17,4,0.47
18,4,-0.19
19,4,0.08
20,4,0.14
21,4,0.38
22,4,0.49
23,4,0.37
24,4,0.16
25,4,-0.01
26,4,0.24
27,4,0.69
28,4,0.82
29,4,1.43
30,4,0.66
31,4,0.96
32,4,1.62
33,4,1.44
34,4,2.14
35,4,2.41
36,4,3.15
37,4,2.76
38,4,3.66
39,4,4.13
40,4,4.62
41,4,4.59
42,4,5.57
43,4,5.97
44,4,5.77
45,4,6.94
46,4,6.65
47,4,7.11
48,4,8.23
49,4,8.39
50,4,8.54
51,4,8.88
52,4,9.62
53,4,10.36
54,4,9.63
55,4,10.32
56,4,10.56
57,4,10.63
58,4,10.83
59,4,10.49
60,4,10.49
61,4,10.87
62,4,11.29
63,4,10.55
64,4,12.07
65,4,11.78
66,4,11.32
67,4,11.48
68,4,11.18
69,4,11.02
70,4,10.72
71,4,10.56
72,4,10.92
73,4,10.07
74,4,10.08
75,4,9.95
76,4,9.85
77,4,10.09
78,4,8.72
79,4,9.22
80,4,8.78
81,4,8.07
82,4,7.45
83,4,6.98
84,4,6.56
85,4,6.17
86,4,6.14
87,4,4.86
88,4,4.98
89,4,4.48
90,4,3.71
91,4,3.53
92,4,2.78
93,4,3.29
94,4,2.96
95,4,2.97
96,4,1.9
97,4,1.34
98,4,1.2
99,4,1.75
0,4,-508.65
1,4,-2.99
2,4,-2.91
3,4,-2.53
4,4,-2.03
5,4,-1.82
6,4,-2.0
7,4,-1.46
8,4,-1.16
9,4,-0.74
10,4,0.16
11,4,-0.64
12,4,0.01
13,4,0.67
14,4,1.66
15,4,1.92
16,4,2.72
17,4,2.81
18,4,3.07
19,4,3.58
20,4,4.38
21,4,4.94
22,4,5.6
23,4,5.21
24,4,5.15
25,4,6.03
26,4,6.46
27,4,7.14
28,4,7.15
29,4,7.89
30,4,8.1
31,4,8.31
32,4,9.38
33,4,9.78
34,4,10.12
35,4,11.2
36,4,12.51
37,4,12.06
38,4,14.11
39,4,14.11
40,4,14.97
41,4,16.35
42,4,17.69
43,4,19.4
44,4,21.09
45,4,22.98
46,4,25.04
47,4,26.39
48,4,26.36
49,4,24.22
50,4,21.63
51,4,20.63
52,4,18.95
53,4,18.14
54,4,15.52
55,4,15.04
56,4,14.17
57,4,13.8
58,4,13.02
59,4,11.57
60,4,11.09
61,4,10.17
62,4,10.52
63,4,9.04
64,4,8.73
65,4,7.77
66,4,7.25
67,4,7.62
68,4,7.04
69,4,6.43
70,4,6.5
71,4,6.93
72,4,6.04
73,4,5.22
74,4,4.88
75,4,4.57
76,4,4.24
77,4,3.26
78,4,2.52
79,4,2.53
80,4,2.17
81,4,1.52
82,4,0.55
83,4,0.78
84,4,0.75
85,4,-0.18
86,4,-0.98
87,4,-1.1
88,4,-0.47
89,4,-2.1
90,4,-1.23
91,4,-1.2
92,4,-2.16
93,4,-2.49
94,4,-3.13
95,4,-2.78
96,4,-3.15
97,4,-3.03
98,4,-2.56
99,4,-2.9
