frame,class,snr_a_db
0,0,-498.61
1,0,43.34
2,0,48.93
3,0,48.99
4,0,49.42
5,0,49.43
6,0,49.92
7,0,50.11
8,0,50.72
9,0,50.9
10,0,51.24
11,0,51.36
12,0,51.32
13,0,51.45
14,0,51.92
15,0,52.03
16,0,51.91
17,0,51.76
18,0,52.43
19,0,52.14
20,0,52.39
21,0,52.54
22,0,52.45
23,0,52.43
24,0,52.72
25,0,52.98
26,0,52.28
27,0,52.53
28,0,52.62
29,0,52.76
30,0,52.51
31,0,52.35
32,0,52.56
33,0,52.96
34,0,53.09
35,0,53.11
36,0,53.43
37,0,53.94
38,0,53.93
39,0,53.98
40,0,54.4
41,0,54.61
42,0,54.82
43,0,55.57
44,0,55.71
45,0,56.07
46,0,56.54
47,0,56.89
48,0,56.79
49,0,57.02
50,0,57.87
51,0,57.93
52,0,58.12
53,0,58.21
54,0,58.53
55,0,59.31
56,0,58.61
57,0,58.7
58,0,58.26
59,0,57.95
60,0,59.13
61,0,59.19
62,0,58.37
63,0,57.66
64,0,57.69
65,0,57.76
66,0,58.31
67,0,57.95
68,0,58.43
69,0,58.35
70,0,58.37
71,0,58.12
72,0,57.91
73,0,57.91
74,0,57.51
75,0,57.7
76,0,57.06
77,0,57.04
78,0,56.59
79,0,56.6
80,0,55.81
81,0,56.02
82,0,55.68
83,0,55.34
84,0,54.95
85,0,54.76
86,0,54.42
87,0,54.2
88,0,53.79
89,0,53.6
90,0,53.34
91,0,53.08
92,0,53.53
93,0,53.08
94,0,52.78
95,0,52.29
96,0,52.06
97,0,51.97
98,0,52.12
99,0,52.19
